"","age","human_norm_rating","human_rating","norm_r","norm_s","norm_t","post_tran","pre_tran","rotate","scale","session_id","spatial","category","translate","has_ref","norm_shape","norm_spatial"
"2048",5,0.871237183881605,NA,-0.646532057,-0.633198259,-0.748541519,-0.6332209,-0.43965426,0.004820821,0.044859696,"cdm_run_v31535838096849",-2.028271835,"shape",0.02009091,TRUE,-0.761088211484848,-0.667703958865126
"2049",8,-0.135573568505937,NA,0.08079892,-0.095579844,-0.479176079,-0.4326569,-0.10704913,0.08672227,0.101729664,"cdm_run_v31532129687018",-0.493957003,"shape",0.042435545,TRUE,0.154864113484609,0.0508515911416553
"2050",10,1.27561565957868,NA,-0.64546564,-0.935617302,-0.821302441,-0.70933235,-0.59701324,0.004940906,0.012869421,"cdm_run_v31533163116591",-2.402385384,"shape",0.014055183,TRUE,-1.10868029971751,-0.842910090853221
"2051",6,0.722095097527882,NA,-0.637496793,-0.362589187,-0.773372403,-0.61076,-0.46437547,0.005838241,0.073485072,"cdm_run_v31534544826607",-1.773458384,"shape",0.018031117,TRUE,-0.658511908778946,-0.548368855264673
"2052",10,-0.832567408180921,NA,-0.397135398,0.773394643,0.299625532,-0.22008578,0.024304336,0.03290425,0.193650903,"cdm_run_v31533750577760",0.675884777,"shape",0.10703937,TRUE,1.12565155083808,0.598715879563532
"2053",3,0.192043471857655,NA,-0.606512832,-0.156503082,-0.6666216,-0.4848567,-0.3484874,0.009327205,0.095285125,"cdm_run_v31532200207154",-1.429637513,"shape",0.026886402,TRUE,-0.0835262665085134,-0.387349493454049
"2054",3,-0.564547304880303,NA,0.221103068,1.012027425,-0.145547156,-0.34834605,-0.14127363,0.102521285,0.218893785,"cdm_run_v31534795298169",1.087583337,"shape",0.07011102,TRUE,0.539901902308382,0.791523951966889
"2055",5,0.138369313045931,NA,-0.606355624,-0.132968434,-0.662855413,-0.4710298,-0.38378015,0.009344908,0.097774651,"cdm_run_v31532560470628",-1.40217947,"shape",0.027198818,TRUE,-0.0203804317519262,-0.374490249198255
"2056",5,0.475683166676255,NA,-0.545910494,-0.137878748,-0.731152993,-0.56593215,-0.461456,0.01615136,0.097255231,"cdm_run_v31533405770719",-1.414942235,"shape",0.021533338,TRUE,-0.453788362026378,-0.380467350789738
"2057",4,0.188845962508887,NA,-0.303172541,-0.707291372,-0.524211413,-0.4787059,-0.2673555,0.043484982,0.037022031,"cdm_run_v31534622195685",-1.534675326,"shape",0.038699735,TRUE,-0.0554362824614157,-0.436541159934481
"2058",7,0.849082106293483,NA,-0.6529974,-0.336138635,-0.829010216,-0.6417619,-0.48702738,0.004092788,0.076283045,"cdm_run_v31535229309764",-1.818146251,"shape",0.013415801,TRUE,-0.800093959313791,-0.569297229403479
"2059",8,0.750847340838271,NA,-0.565666816,-0.868802091,-0.789803963,-0.5900079,-0.49395725,0.01392669,0.01993722,"cdm_run_v31533244754454",-2.22427287,"shape",0.016668072,TRUE,-0.563739495768642,-0.759495831412392
"2060",3,-1.20163888939304,NA,-0.621728025,-0.431174151,0.431149862,-0.08433126,-0.009127776,0.007613891,0.066230066,"cdm_run_v31531782218342",-0.621752314,"shape",0.11794969,TRUE,1.74562656240104,-0.0089979443439618
"2061",2,-0.594720159102163,NA,-0.630351567,0.47077752,-0.291448904,-0.2831565,-0.22707881,0.006642833,0.161639674,"cdm_run_v31534885341588",-0.451022951,"shape",0.058008052,TRUE,0.837614950942298,0.0709586126638716
"2062",4,-0.802810457049983,NA,1.69846061,1.893216825,5.516261141,-0.026623854,0.049238928,0.26887983,0.312107134,"cdm_run_v31534186957619",9.107938576,"shape",0.53977424,TRUE,2.00916953468747,4.54764404532294
"2063",4,-0.561394644628474,NA,-0.380713932,0.655000629,-0.369346852,-0.3042298,-0.2022756,0.034753397,0.181127032,"cdm_run_v31533676898644",-0.095060155,"shape",0.051546194,TRUE,0.741375655107657,0.237664322161785
"2064",5,0.557005519662749,NA,-0.561603319,0.232239995,-0.707752704,-0.615529,-0.30695826,0.014384262,0.136406868,"cdm_run_v31531417993060",-1.037116029,"shape",0.023474459,TRUE,-0.680291373876268,-0.203522494625234
"2065",2,0.142537085106036,NA,-0.653321161,0.077783616,-0.774262113,-0.4748094,-0.34726515,0.004056331,0.120068273,"cdm_run_v31534089599791",-1.349799658,"shape",0.017957313,TRUE,-0.037641422794459,-0.349959557168217
"2066",5,-0.108894301676833,NA,-0.275424618,-0.519594187,-0.148428021,-0.41988087,-0.22769389,0.04660955,0.056876881,"cdm_run_v31529269996057",-0.943446827,"shape",0.069872044,TRUE,0.213210747887491,-0.15965501478469
"2067",4,-0.82765943563553,NA,-0.550613782,-0.321482533,0.501175653,-0.20713387,-0.1404249,0.015621744,0.077833387,"cdm_run_v31533323987480",-0.370920662,"shape",0.12375853,TRUE,1.18480140862559,0.108472389581592
"2068",4,-0.334180944956989,NA,-0.358172639,-0.913046435,-0.810156533,-0.3189702,-0.20705122,0.03729167,0.015256996,"cdm_run_v31530478539938",-2.081375607,"shape",0.014979768,TRUE,0.6740579727171,-0.692573698309119
"2069",10,1.16600127726371,NA,-0.654597289,-0.627532425,-0.670071342,-0.7156884,-0.39615545,0.003912632,0.045459035,"cdm_run_v31533327551553",-1.952201055,"shape",0.026600236,TRUE,-1.13770763650339,-0.632078231978882
"2070",2,-1.12588283295083,NA,-0.361764666,2.851728159,0.231271172,-0.06808299,-0.023427738,0.036887188,0.413499696,"cdm_run_v31530733507524",2.721234665,"shape",0.10136918,TRUE,1.81983051068304,1.55660110825051
"2071",8,0.3235071474989,NA,-0.500856227,0.265106908,-0.587065722,-0.55956674,-0.37423494,0.021224717,0.139883572,"cdm_run_v31533851188116",-0.822815041,"shape",0.03348579,TRUE,-0.424718279215485,-0.103160325735416
"2072",4,0.101187686430133,NA,-0.552855556,-0.263743005,-0.468713245,-0.46612403,-0.27188084,0.015369308,0.083941148,"cdm_run_v31532559711223",-1.285311806,"shape",0.043303467,TRUE,0.00202364593532275,-0.319758386589547
"2073",4,-0.547811656496543,NA,-0.399072134,-0.197237334,-0.608717837,-0.2804292,-0.19874854,0.032686163,0.090976204,"cdm_run_v31533407686664",-1.205027304,"shape",0.031689685,TRUE,0.850070210988414,-0.282159275058811
"2074",5,-0.19790341777899,NA,-0.321668374,-0.340080926,-0.286008851,-0.3926097,-0.16512416,0.04140225,0.075866025,"cdm_run_v31535407111158",-0.94775815,"shape",0.05845932,TRUE,0.337754990952733,-0.161674108262059
"2075",3,-0.0453400603631545,NA,-0.515224827,0.279296916,-0.479923793,-0.4504557,-0.1940302,0.019606734,0.14138461,"cdm_run_v31535316675140",-0.715851704,"shape",0.04237352,TRUE,0.0735790760817533,-0.0530668912944483
"2076",3,-0.900589514063998,NA,0.213336385,-0.302830208,-0.348379813,-0.18221596,-0.099564895,0.101646714,0.079806454,"cdm_run_v31533753657662",-0.437873636,"shape",0.05328547,TRUE,1.29859858856756,0.0771167446684493
"2077",2,-0.76866909657637,NA,0.057614611,0.194955506,0.314069277,-0.24386868,-0.019292695,0.08411159,0.132462867,"cdm_run_v31533496308447",0.566639394,"shape",0.10823752,TRUE,1.01703782878668,0.547553709564209
"2078",2,-0.952520529612805,NA,-0.110683159,0.05067544,1.590305485,-0.17772143,-0.04624204,0.06516034,0.117200736,"cdm_run_v31533764991814",1.530297766,"shape",0.21410497,TRUE,1.31912458128382,0.998857481820971
"2079",10,1.45055851903253,NA,-0.572422216,-0.688621023,-0.81576197,-0.779423,-0.57365453,0.013165995,0.038997005,"cdm_run_v31534362695748",-2.076805208,"shape",0.014514781,TRUE,-1.428776098695,-0.690433273476678
"2080",6,1.23279634423127,NA,-0.613968536,-0.548655339,-0.901873879,-0.7242235,-0.61219966,0.008487652,0.053802755,"cdm_run_v31534716539874",-2.064497754,"shape",0.007371551,TRUE,-1.17668643972255,-0.684669404684101
"2081",2,-0.274393410899693,NA,-0.653311588,0.789375121,0.167634721,-0.42619845,-0.14147016,0.004057409,0.195341338,"cdm_run_v31533590913379",0.303698254,"shape",0.096090354,TRUE,0.184359099091194,0.42441221895773
"2082",5,-0.0217899869262657,NA,0.425092309,-0.038832393,-0.203117199,-0.51321816,-0.1632668,0.12549159,0.107732482,"cdm_run_v31531432311575",0.183142716,"shape",0.06533542,TRUE,-0.213049736455903,0.367953238631616
"2083",5,0.354575510749669,NA,-0.271778108,-0.602403278,-0.681003068,-0.52368003,-0.34147057,0.047020167,0.048117229,"cdm_run_v31534186487075",-1.555184454,"shape",0.025693418,TRUE,-0.260827872861381,-0.446146064640375
"2084",2,0.342824652850197,NA,-0.43021562,0.09967623,-0.583315918,-0.5593759,-0.3907052,0.029179236,0.122384102,"cdm_run_v31534711480577",-0.913855307,"shape",0.033796847,TRUE,-0.423846735260952,-0.145796613310842
"2085",3,-0.907624917459557,NA,0.155148059,-0.252866266,-0.10013034,-0.18159626,-0.10989653,0.09509439,0.085091704,"cdm_run_v31533761548612",-0.197848548,"shape",0.073878475,TRUE,1.30142868597179,0.189526111720221
"2086",2,-1.02309048830336,NA,1.965861023,0.330292315,3.092723392,0.010527379,0.021231988,0.29899058,0.146778969,"cdm_run_v31532199732516",5.38887673,"shape",0.33873484,TRUE,2.17883486965203,2.80592032961179
"2087",9,1.26608167623555,NA,-0.500060493,-0.890874568,-0.801908452,-0.72273237,-0.584329,0.021314321,0.017602365,"cdm_run_v31536009954721",-2.192843513,"shape",0.01566397,TRUE,-1.16987662345277,-0.744776727852625
"2088",2,0.537439288532634,NA,-0.604231478,-0.42739508,-0.866992943,-0.55382884,-0.50589025,0.009584098,0.066629821,"cdm_run_v31531427044452",-1.898619501,"shape",0.010265025,TRUE,-0.398513961165176,-0.606984736040698
"2089",7,0.817667131886924,NA,-0.403140044,-0.521143762,-0.871489966,-0.6349113,-0.38350013,0.032228094,0.056712965,"cdm_run_v31535144819845",-1.795773772,"shape",0.009891984,TRUE,-0.768808070532974,-0.558819673808253
"2090",2,-0.789548963245238,NA,0.070020491,0.269257242,-0.12517824,-0.22896552,-0.119159386,0.08550856,0.1403226,"cdm_run_v31534627260730",0.214099494,"shape",0.07180068,TRUE,1.08509881705672,0.38245102238388
"2091",3,-0.198763428634051,NA,-0.193205595,-0.309683636,-0.587173783,-0.38677445,-0.23449829,0.055867862,0.079081489,"cdm_run_v31534542265551",-1.090063014,"shape",0.033476826,TRUE,0.364403895064528,-0.228318807047165
"2092",4,-0.0586241415264486,NA,-0.184896514,-0.113594178,0.340272953,-0.48997697,-0.23405096,0.05680351,0.099824084,"cdm_run_v31533334350222",0.041782262,"shape",0.11041119,TRUE,-0.106909940602426,0.301750829155607
"2093",6,1.20679880001216,NA,-0.584552656,-0.734133585,-0.65454004,-0.724707,-0.45416877,0.011800041,0.034182628,"cdm_run_v31531606164975",-1.973226281,"shape",0.027888602,TRUE,-1.17889452766017,-0.641924837458641
"2094",10,-0.992000484631912,NA,0.587078041,2.342207608,0.116225116,-0.16942878,-0.077115096,0.14373207,0.359601956,"cdm_run_v31533321692454",3.045510765,"shape",0.09182578,TRUE,1.35699614371605,1.70846719631135
"2095",10,0.193084088919996,NA,-0.051134632,-0.569503167,0.235579884,-0.548027,-0.26406848,0.07186583,0.051597445,"cdm_run_v31533252262986",-0.385057914,"shape",0.1017266,TRUE,-0.372017636614904,0.101851583554968
"2096",2,-0.981078729216496,NA,0.389951033,1.265028637,0.183138296,-0.16540092,-0.06238943,0.12153449,0.245656579,"cdm_run_v31534107049713",1.838117966,"shape",0.09737642,TRUE,1.37539090913583,1.14301688672347
"2097",5,-0.312290708949609,NA,-0.633764683,0.389571008,-0.345052984,-0.3709488,-0.12145964,0.006258498,0.153049545,"cdm_run_v31534620015521",-0.589246659,"shape",0.05356144,TRUE,0.436677787246838,0.00622521476244491
"2098",4,0.724903952602556,NA,-0.543540636,-0.803325596,-0.531769115,-0.60465336,-0.2774876,0.016418219,0.026863408,"cdm_run_v31532042124941",-1.878635346,"shape",0.038072802,TRUE,-0.63062359828578,-0.597625688478909
"2099",4,-0.186104705662679,NA,-0.51707511,-0.162348044,-0.565082117,-0.3846757,-0.2064271,0.019398382,0.094666838,"cdm_run_v31531510739922",-1.244505271,"shape",0.035309393,TRUE,0.373988640791726,-0.300647731077878
"2100",7,1.25480511891671,NA,-0.632531639,-0.326780005,-0.748853479,-0.759704,-0.46043572,0.006397345,0.077273013,"cdm_run_v31533245866603",-1.708165122,"shape",0.020065032,TRUE,-1.33872173252723,-0.517790492330522
"2101",3,0.579369710912366,NA,-0.573845601,-0.176697421,-0.536931468,-0.6040421,-0.21372342,0.013005714,0.093148942,"cdm_run_v31533066786581",-1.28747449,"shape",0.03764457,TRUE,-0.627832045374186,-0.320771222129359
"2102",4,0.774636830287635,NA,-0.680422076,-0.740042533,-0.72402298,-0.60087985,-0.38286036,0.00100462,0.033557571,"cdm_run_v31533501243808",-2.144487589,"shape",0.022124793,TRUE,-0.613390419560806,-0.722130516761376
"2103",4,-0.490505472621326,NA,-0.603145793,0.923254639,0.868775856,-0.38753298,-0.13157746,0.009706352,0.209503286,"cdm_run_v31533404883967",1.188884701,"shape",0.15425202,TRUE,0.360939777291353,0.838965751920405
"2104",5,-0.178265192553,NA,-0.663754824,1.989961778,-0.704284868,-0.4844367,-0.11979167,0.002881443,0.322340939,"cdm_run_v31534521600210",0.621922086,"shape",0.023762126,TRUE,-0.0816081756423203,0.573443888246856
"2105",10,0.156462915852382,NA,-0.531190383,1.029969822,-0.558022481,-0.55964047,-0.35837033,0.017808925,0.220791755,"cdm_run_v31533840328937",-0.059243043,"shape",0.03589501,TRUE,-0.425054995500163,0.254438314093588
"2106",6,-0.0585526101445211,NA,-0.442613667,-0.111136448,-0.730906371,-0.42002857,-0.31506398,0.027783148,0.100084066,"cdm_run_v31533670742603",-1.284656487,"shape",0.021553796,TRUE,0.212536219266213,-0.319451485362592
"2107",4,-0.251473265792678,NA,-0.444061048,1.799601095,-0.741693413,-0.45422044,-0.021319745,0.027620165,0.302204341,"cdm_run_v31535740489930",0.613846634,"shape",0.02065898,TRUE,0.0563859489208196,0.569661965050657
"2108",4,0.479431312933859,NA,-0.411674479,-0.375604798,-0.64348651,-0.565997,-0.3393918,0.03126707,0.072108264,"cdm_run_v31531941975014",-1.430765786,"shape",0.028805524,TRUE,-0.454084524389884,-0.387877890109783
"2109",7,0.044976184361307,NA,-0.658976845,1.021733068,-0.739257355,-0.49907604,-0.15127659,0.00341947,0.219920461,"cdm_run_v31534113078748",-0.376501132,"shape",0.020861058,TRUE,-0.148464328835408,0.105858924856807
"2110",2,-1.03661487834052,NA,-0.003741465,1.865551875,2.527492283,-0.12071405,0.002645732,0.07720256,0.3091807,"cdm_run_v31534010152282",4.389302693,"shape",0.2918473,TRUE,1.57947061672098,2.33779641074647
"2111",6,0.456793789745448,NA,-0.658635309,-0.131501405,-0.824091887,-0.5485457,-0.47607866,0.003457929,0.097929835,"cdm_run_v31533425655585",-1.614228601,"shape",0.013823791,TRUE,-0.374386478834653,-0.473797820745061
"2112",10,1.32474192955612,NA,-0.610869832,-0.930016637,-0.681382693,-0.73530656,-0.53696597,0.008836583,0.013461866,"cdm_run_v31532638082222",-2.222269162,"shape",0.025661927,TRUE,-1.22730147818795,-0.758557448054579
"2113",4,0.519238820804603,NA,-0.446586991,-0.55495124,-0.699115378,-0.56050426,-0.3659675,0.02733573,0.053136766,"cdm_run_v31530556401391",-1.700653609,"shape",0.02419095,TRUE,-0.42899982337947,-0.514272674968317
"2114",5,0.790181506922346,NA,-0.657839298,-0.650823088,-0.663076092,-0.61582285,-0.3715957,0.003547564,0.042995319,"cdm_run_v31534269898831",-1.971738478,"shape",0.027180512,TRUE,-0.681633352450152,-0.641228064488277
"2115",4,0.0930587820749803,NA,-0.336511835,-0.570921275,-0.750599024,-0.44655985,-0.35820878,0.039730795,0.051447436,"cdm_run_v31532715129943",-1.658032135,"shape",0.019920234,TRUE,0.0913709672747505,-0.494312041040111
"2116",7,1.36866762539167,NA,-0.656016679,-0.836103643,-0.802163392,-0.74070364,-0.56224257,0.003752801,0.023396104,"cdm_run_v31533750154435",-2.294283714,"shape",0.015642822,TRUE,-1.25194931116918,-0.792283548423041
"2117",5,0.840898920098846,NA,-0.617170218,-0.826722104,-0.601554612,-0.62421674,-0.35390708,0.008127125,0.024388495,"cdm_run_v31533757780040",-2.045446934,"shape",0.032283895,TRUE,-0.719967266118795,-0.675747459749673
"2118",5,0.0327197565714321,NA,-0.299535169,-0.11531051,0.118947264,-0.5000436,-0.19131933,0.04389457,0.099642528,"cdm_run_v31533426431650",-0.295898415,"shape",0.09205159,TRUE,-0.152883062165155,0.1436070639206
"2119",8,-1.11400857517524,NA,-0.428640768,-0.304374352,1.457386266,-0.104291186,-0.011649857,0.029356573,0.079643112,"cdm_run_v31533506802960",0.724371147,"shape",0.20307894,TRUE,1.65447191537605,0.621423181569971
"2120",5,-0.168930756705943,NA,-0.666081574,1.335059013,-0.552895208,-0.45455596,-0.20263647,0.002619439,0.253064482,"cdm_run_v31534115334473",0.11608223,"shape",0.036320332,TRUE,0.0548536683317123,0.336547243332307
"2121",5,0.530881724027282,NA,-0.600140353,0.128792794,-0.723268757,-0.59643364,-0.3850293,0.010044781,0.12546409,"cdm_run_v31534188430280",-1.194616316,"shape",0.022187358,TRUE,-0.593085098631814,-0.277283565685199
"2122",5,0.149071289855376,NA,-0.113493146,-0.855080187,-0.594313332,-0.466301,-0.31469947,0.06484392,0.02138874,"cdm_run_v31530728780901",-1.562886664,"shape",0.03288458,TRUE,0.00121544464820321,-0.449753189871383
"2123",3,0.449859768340102,NA,-0.662439942,-0.495357809,-0.686463265,-0.5336353,-0.3028613,0.003029506,0.059440636,"cdm_run_v31531954401835",-1.844261015,"shape",0.025240479,TRUE,-0.306292426331588,-0.581527384661026
"2124",2,-1.01123870900707,NA,1.150758546,1.702296106,2.01471795,-0.20323819,-0.032658655,0.20720558,0.291911294,"cdm_run_v31532812995267",4.867772603,"shape",0.2493112,TRUE,1.20259252344848,2.56187506929244
"2125",4,-0.756493760853711,NA,0.319443625,0.825700032,0.295003811,-0.27299723,-0.12333841,0.11359497,0.199183834,"cdm_run_v31533323029339",1.440147469,"shape",0.106655985,TRUE,0.884011148547513,0.956637987560024
"2126",2,0.113610237103334,NA,-0.686300127,-0.752217413,-0.643465715,-0.43437505,-0.38244748,0.000342719,0.032269697,"cdm_run_v31535840754564",-2.081983255,"shape",0.028807249,TRUE,0.147017523432824,-0.692858274090924
"2127",2,0.0286606183408972,NA,-0.411944625,-0.466734762,-0.83225976,-0.42679134,-0.3345651,0.03123665,0.062468419,"cdm_run_v31534616873341",-1.710939148,"shape",0.013146242,TRUE,0.181651439820581,-0.519089633638806
"2128",6,0.717386744851187,NA,-0.664028594,-0.520585629,-0.857612435,-0.5924207,-0.5187741,0.002850615,0.056772005,"cdm_run_v31532557871071",-2.042226658,"shape",0.011043165,TRUE,-0.57475847110662,-0.674239329120878
"2129",3,-0.338378197012333,NA,-0.68826543,-0.403554414,-0.447293853,-0.33187294,-0.14823125,0.000121415,0.069151717,"cdm_run_v31535915341837",-1.539113697,"shape",0.045080267,TRUE,0.615132668567419,-0.438619752964102
"2130",10,1.43707107091461,NA,-0.649927569,-0.704962948,-0.842701787,-0.7657628,-0.6499652,0.004438468,0.037268335,"cdm_run_v31533163681171",-2.197592304,"shape",0.012280046,TRUE,-1.36639156333697,-0.747000697834342
"2131",5,0.0277700802200769,NA,-0.236846706,0.02746172,-0.082104984,-0.49864373,-0.16478501,0.050953634,0.114745159,"cdm_run_v31534454579169",-0.29148997,"shape",0.07537373,TRUE,-0.146490019639303,0.145671641903933
"2132",10,0.388225508503963,NA,-0.512994216,-0.550866398,-0.683869684,-0.5223537,-0.47488442,0.019857913,0.053568866,"cdm_run_v31534358810464",-1.747730298,"shape",0.025455624,TRUE,-0.254770678912433,-0.536319790365617
"2133",2,-0.995116069748174,NA,-0.333339387,-0.352595315,0.549787235,-0.15149848,-0.053475395,0.04008803,0.074542236,"cdm_run_v31531869328934",-0.136147467,"shape",0.127791,TRUE,1.43888172623535,0.218422172208782
"2134",3,-0.998423720349196,NA,0.267649207,3.307357817,4.703775884,-0.12194315,0.044242904,0.107762635,0.461696787,"cdm_run_v31533503578887",8.278782907,"shape",0.47237626,TRUE,1.57385746080755,4.15933103722739
"2135",3,1.04469698051885,NA,-0.651213726,-0.859117309,-0.738131547,-0.6626545,-0.4398205,0.00429364,0.020961688,"cdm_run_v31532809052709",-2.248462582,"shape",0.020954447,TRUE,-0.895508019387667,-0.770824439758052
"2136",7,0.740729598236727,NA,-0.680379513,-1.048347609,-0.760642885,-0.57231694,-0.4412684,0.001009413,0.000944664,"cdm_run_v31534196323047",-2.489370007,"shape",0.019087067,TRUE,-0.482946951030096,-0.883647025880059
"2137",2,-1.35752344082404,NA,0.222996004,5.836969589,2.826798762,-0.3189538,-0.013389933,0.10273444,0.729282374,"cdm_run_v31529531766322",8.886764355,"shape",0.31667563,TRUE,0.674132869598541,4.44406298053533
"2138",10,0.602963754631058,NA,-0.529233107,-0.576160888,-0.563486114,-0.58526003,-0.30825275,0.018029325,0.050893183,"cdm_run_v31532560208636",-1.668880109,"shape",0.035441786,TRUE,-0.542056528909421,-0.499392401186189
"2139",8,-0.514631654834183,NA,-0.465049051,0.112566027,-0.824432809,-0.29077256,-0.13982956,0.025256801,0.123747602,"cdm_run_v31534025393566",-1.176915834,"shape",0.01379551,TRUE,0.802833295889013,-0.26899401564395
"2140",8,0.929480878202038,NA,-0.598078899,-0.412961797,-0.770683973,-0.6659216,-0.4622774,0.010276912,0.068156592,"cdm_run_v31533418945318",-1.781724669,"shape",0.01825413,TRUE,-0.910428482885143,-0.552240150021659
"2141",2,-1.06683580260447,NA,-0.353426546,3.146685121,3.091826618,-0.2814592,-0.11182075,0.037826106,0.444700623,"cdm_run_v31535048237506",5.885085193,"shape",0.33866045,TRUE,0.845366321483225,3.03830636773945
"2142",4,-1.0924907784195,NA,-0.277726194,1.594656416,-0.412512016,-0.112103745,-0.03302077,0.04635038,0.28052503,"cdm_run_v31534198567838",0.904418206,"shape",0.04796552,TRUE,1.61879287237726,0.705743433716793
"2143",6,0.325084899983814,NA,-0.614621665,-0.150213795,-0.705923051,-0.5201462,-0.42597148,0.008414106,0.095950414,"cdm_run_v31533669370613",-1.470758511,"shape",0.023626234,TRUE,-0.244689284657382,-0.40660741934935
"2144",8,-1.00675209931214,NA,0.294743405,3.716101776,0.918269505,-0.23337276,-0.14666146,0.11081359,0.504934249,"cdm_run_v31532814585172",4.929114686,"shape",0.15835766,TRUE,1.06497146755881,2.59060300261442
"2145",5,0.00219096755141579,NA,-0.018310029,0.611507214,0.173783056,-0.57082295,-0.14156246,0.07556206,0.176526242,"cdm_run_v31531951940895",0.766980241,"shape",0.096600376,TRUE,-0.476124073474897,0.641378017654395
"2146",2,-1.13373574343315,NA,1.254526416,1.086579243,0.197195556,-0.06744388,-0.040716633,0.21889041,0.226779973,"cdm_run_v31531936445541",2.538301214,"shape",0.09854251,TRUE,1.82274925128659,1.47092909116742
"2147",3,-0.000987265039341694,NA,-0.10955435,-0.752735096,-0.388774596,-0.49272147,-0.09219287,0.06528745,0.032214936,"cdm_run_v31530399844408",-1.251064042,"square",0.049934607,TRUE,-0.119443751036395,-0.303719357060357
"2148",4,0.71151403213036,NA,-0.680475479,-0.861940842,-0.853266991,-0.6168106,-0.44778368,0.000998606,0.020663011,"cdm_run_v31529619766046",-2.395683312,"square",0.011403632,TRUE,-0.686144291147966,-0.839771353658151
"2149",10,-1.47143235436895,NA,0.216465149,-0.865661376,-0.533980587,-0.06516748,-0.047969475,0.10199903,0.020269449,"cdm_run_v31532475812017",-1.183176813,"square",0.037889354,TRUE,1.83314530378136,-0.271926178662319
"2150",4,0.757464834397773,NA,-0.588668105,-0.626924557,-0.647461225,-0.6642312,-0.3432561,0.011336619,0.045523336,"cdm_run_v31533755364261",-1.863053886,"square",0.02847581,TRUE,-0.902708623837017,-0.590328526040862
"2151",4,0.828735745837032,NA,-0.456878072,-0.597780257,-0.422119159,-0.7139053,-0.16707665,0.026176898,0.048606258,"cdm_run_v31533510585234",-1.476777488,"square",0.04716858,TRUE,-1.1295644273998,-0.409426247166504
"2152",5,0.0944165542477081,NA,-0.385626944,-0.488957774,-0.792700476,-0.49784708,-0.28614682,0.034200165,0.06011764,"cdm_run_v31528760999042",-1.667285193,"square",0.016427798,TRUE,-0.142851812285606,-0.498645464690697
"2153",4,-0.440676973801793,NA,-0.414838179,-0.849073503,-0.205216102,-0.3579135,-0.22848715,0.03091082,0.022024135,"cdm_run_v31533239085019",-1.469127785,"square",0.06516131,TRUE,0.496208477408953,-0.405843712192643
"2154",6,0.758636912751012,NA,-0.331001819,-0.523530002,-0.672503337,-0.69018143,-0.2880834,0.040351253,0.056460545,"cdm_run_v31531848222253",-1.527035158,"square",0.026398495,TRUE,-1.02122028845276,-0.432963090424309
"2155",8,0.547193632472915,NA,-0.545308178,-0.5969098,-0.593221434,-0.61682427,-0.44229835,0.016219184,0.048698336,"cdm_run_v31535314151786",-1.735439412,"square",0.032975156,TRUE,-0.686206720438778,-0.530563680755253
"2156",9,-1.16564137525666,NA,1.251990837,1.345820504,1.749340498,-0.23496947,-0.02750279,0.21860489,0.254202847,"cdm_run_v31534706265970",4.347151839,"square",0.22729738,TRUE,1.05767947978034,2.31805617918021
"2157",4,1.07816407751047,NA,-0.405406275,-0.752638527,-0.859086417,-0.73665386,-0.417751,0.031972904,0.032225151,"cdm_run_v31533663755461",-2.017131218,"square",0.010920894,TRUE,-1.23345443967372,-0.662486547152163
"2158",2,-1.23812230381904,NA,-0.578085653,2.51990061,1.305158613,-0.119114764,0.03211256,0.012528261,0.378398551,"cdm_run_v31532978651476",3.24697357,"square",0.19045122,TRUE,1.5867743687901,1.80281694359495
"2159",3,-0.17403416887156,NA,-0.562990845,-0.01935161,-0.447701759,-0.45297432,-0.21919559,0.014228019,0.109793184,"cdm_run_v31529695799951",-1.030044214,"square",0.04504643,TRUE,0.0620768331831546,-0.200210598128575
"2160",3,-0.237416857487075,NA,-0.514423436,-0.710298358,-0.590627299,-0.4017357,-0.28732806,0.019696975,0.036703948,"cdm_run_v31532547203051",-1.815349093,"square",0.033190347,TRUE,0.296077616560164,-0.567987254838138
"2161",5,0.119802248252457,NA,-0.325315568,-0.638222734,-0.5515828,-0.5128627,-0.31166714,0.040991556,0.044328201,"cdm_run_v31528658035870",-1.515121103,"square",0.0364292,TRUE,-0.211426392219482,-0.427383459591843
"2162",5,-0.0125143772539381,NA,-0.469625676,-0.659316162,-0.74471449,-0.4592671,-0.31455544,0.024741448,0.042096911,"cdm_run_v31528224495202",-1.873656328,"square",0.020408373,TRUE,0.0333384430856232,-0.595293897804097
"2163",10,-0.831663437844088,NA,1.415533776,0.650518235,-0.088789261,-0.35832065,-0.12701596,0.23702072,0.180652878,"cdm_run_v31531517786272",1.977262749,"square",0.07481925,TRUE,0.494349070989499,1.20818164560728
"2164",3,-0.533375248998404,NA,0.168684612,-0.973516256,-0.669789133,-0.33171606,-0.18314871,0.09661868,0.008860421,"cdm_run_v31531694836156",-1.474620777,"square",0.026623646,TRUE,0.615849121174773,-0.408416208922403
"2165",6,-0.852411384990585,NA,-0.266165006,0.119436992,1.522856458,-0.31528133,-0.006558667,0.047652233,0.124474421,"cdm_run_v31534461222995",1.376128445,"square",0.20850988,TRUE,0.690904610463704,0.926656380107756
"2166",6,-1.61021254373774,NA,-0.023578955,0.145746456,0.351842367,0.015008394,0.016685056,0.07496875,0.12725747,"cdm_run_v31534365301483",0.474009867,"square",0.111370906,TRUE,2.19929914094435,0.50417313386216
