,sessionId,trial_num,recognizer_age,sketch_path,intended_category,producer_age,clicked_category,RT
206,animalgame_run_v11551902754862,20,age5,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31532631161644.png,fish,age8,fish,2205.0
207,animalgame_run_v11551902754862,21,age5,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31528067999106.png,bird,age5,fish,2864.0
208,animalgame_run_v11551902754862,22,age5,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31528663382629.png,bird,age6,bird,2057.0
209,animalgame_run_v11551902754862,23,age5,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31531774669708.png,bird,age5,fish,2386.0
210,animalgame_run_v11551902754862,24,age5,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532549292414.png,dog,age5,bird,1269.0
211,animalgame_run_v11551902754862,25,age5,[u'photos/dog_1.png'],dog,photo,dog,1360.0
212,animalgame_run_v11551902754862,26,age5,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31526064139398.png,dog,age7,dog,1836.0
213,animalgame_run_v11551902754862,27,age5,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v21525455905420.png,fish,age7,fish,7617.0
214,animalgame_run_v11551902754862,28,age5,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31526413939938.png,dog,age8,dog,2246.0
215,animalgame_run_v11551902754862,29,age5,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31531684414594.png,rabbit,age8,rabbit,1652.0
216,animalgame_run_v11551902754862,30,age5,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31529360218856.png,bird,age8,rabbit,2040.0
217,animalgame_run_v11551902754862,31,age5,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31529530199212.png,rabbit,age4,dog,2812.0
218,animalgame_run_v11551902754862,32,age5,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31532034912264.png,rabbit,age7,rabbit,2474.0
219,animalgame_run_v11551904565935,1,age3,[u'photos/dog_1.png'],dog,photo,dog,16512.0
220,animalgame_run_v11551904565935,2,age3,[u'photos/rabbit_4.png'],rabbit,photo,rabbit,7043.0
221,animalgame_run_v11551904565935,3,age3,[u'photos/fish_4.png'],fish,photo,fish,3819.0
222,animalgame_run_v11551904565935,4,age3,[u'photos/bird_1.png'],bird,photo,bird,2877.0
223,animalgame_run_v11551904565935,5,age3,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v21525549156031.png,fish,age8,fish,9601.0
224,animalgame_run_v11551904565935,6,age3,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31531697804442.png,bird,age6,bird,4967.0
225,animalgame_run_v11551904565935,7,age3,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31529518268893.png,bird,age4,dont_know,8536.0
226,animalgame_run_v11551904565935,8,age3,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31528395658642.png,bird,age7,dont_know,6950.0
227,animalgame_run_v11551904565935,9,age3,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31532716386819.png,fish,age4,dont_know,6089.0
228,animalgame_run_v11551905241539,1,age3,[u'photos/dog_2.png'],dog,photo,dog,15878.0
229,animalgame_run_v11551905241539,2,age3,[u'photos/rabbit_1.png'],rabbit,photo,rabbit,12164.0
230,animalgame_run_v11551905241539,3,age3,[u'photos/bird_2.png'],bird,photo,bird,14187.0
231,animalgame_run_v11551905241539,4,age3,[u'photos/fish_1.png'],fish,photo,fish,7368.0
232,animalgame_run_v11551905241539,5,age3,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31529359799192.png,rabbit,age8,rabbit,10269.0
233,animalgame_run_v11551905241539,6,age3,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31529522399308.png,bird,age7,bird,6577.0
234,animalgame_run_v11551906234201,1,age4,[u'photos/dog_4.png'],dog,photo,dog,7310.0
235,animalgame_run_v11551906234201,2,age4,[u'photos/fish_1.png'],fish,photo,fish,2180.0
236,animalgame_run_v11551906234201,3,age4,[u'photos/bird_2.png'],bird,photo,fish,2898.0
237,animalgame_run_v11551906234201,4,age4,[u'photos/rabbit_1.png'],rabbit,photo,rabbit,907.0
238,animalgame_run_v11551906234201,5,age4,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v21524852602415.png,fish,age8,fish,4035.0
239,animalgame_run_v11551906234201,6,age4,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v21525378010692.png,dog,age7,bird,3741.0
240,animalgame_run_v11551906234201,7,age4,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31532113255816.png,bird,age6,bird,4469.0
241,animalgame_run_v11551906234201,8,age4,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525547211269.png,fish,age4,rabbit,4170.0
242,animalgame_run_v11551906234201,9,age4,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31530558706822.png,rabbit,age7,rabbit,1920.0
243,animalgame_run_v11551906234201,10,age4,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31528923599219.png,bird,age5,rabbit,2729.0
244,animalgame_run_v11551906234201,11,age4,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31529426399365.png,rabbit,age8,rabbit,1539.0
245,animalgame_run_v11551906234201,12,age4,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31532469506975.png,fish,age6,rabbit,2253.0
246,animalgame_run_v11551906234201,13,age4,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v21525304014539.png,fish,age5,fish,1974.0
247,animalgame_run_v11551906234201,14,age4,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31532631161644.png,fish,age8,fish,2689.0
248,animalgame_run_v11551906234201,15,age4,[u'photos/bird_3.png'],bird,photo,bird,1293.0
249,animalgame_run_v11551906234201,16,age4,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31528234593237.png,rabbit,age4,dog,1580.0
250,animalgame_run_v11551906234201,17,age4,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31527982528073.png,bird,age5,dog,2363.0
251,animalgame_run_v11551906234201,18,age4,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31526240601849.png,dog,age6,dog,515.0
252,animalgame_run_v11551906234201,19,age4,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31526152868212.png,dog,age8,rabbit,1705.0
253,animalgame_run_v11551906234201,20,age4,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31531505500838.png,bird,age4,rabbit,2455.0
254,animalgame_run_v11551906234201,21,age4,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528224184593.png,rabbit,age5,dont_know,3609.0
255,animalgame_run_v11551906234201,22,age4,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31530729544848.png,bird,age7,dont_know,4147.0
256,animalgame_run_v11551907032826,1,age4,[u'photos/dog_4.png'],dog,photo,dog,7951.0
257,animalgame_run_v11551907032826,2,age4,[u'photos/rabbit_3.png'],rabbit,photo,rabbit,8577.0
258,animalgame_run_v11551907032826,3,age4,[u'photos/bird_2.png'],bird,photo,bird,4824.0
259,animalgame_run_v11551907032826,4,age4,[u'photos/fish_3.png'],fish,photo,fish,7865.0
260,animalgame_run_v11551907032826,5,age4,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v21525304014539.png,fish,age5,dont_know,15966.0
261,animalgame_run_v11551907032826,6,age4,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31532469229565.png,fish,age8,dont_know,8459.0
262,animalgame_run_v11551907032826,7,age4,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31526168752022.png,dog,age6,dont_know,5737.0
263,animalgame_run_v11551908677643,1,age2,[u'photos/bird_2.png'],bird,photo,bird,8098.0
264,animalgame_run_v11551908677643,2,age2,[u'photos/rabbit_2.png'],rabbit,photo,bird,8692.0
265,animalgame_run_v11551908677643,3,age2,[u'photos/dog_1.png'],dog,photo,dog,11144.0
266,animalgame_run_v11551908677643,4,age2,[u'photos/fish_1.png'],fish,photo,fish,12333.0
267,animalgame_run_v11551908677643,5,age2,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31526766142852.png,fish,age5,fish,19438.0
268,animalgame_run_v11551908677643,6,age2,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31529181228558.png,rabbit,age5,dog,5172.0
269,animalgame_run_v11551908677643,7,age2,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532810666315.png,dog,age5,rabbit,6839.0
270,animalgame_run_v11551908677643,8,age2,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31533165861944.png,dog,age7,rabbit,4615.0
271,animalgame_run_v11551908677643,9,age2,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31532730363351.png,fish,age7,fish,6444.0
272,animalgame_run_v11551908677643,10,age2,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31530484377182.png,bird,age8,bird,2327.0
273,animalgame_run_v11551911399476,1,age4,[u'photos/fish_1.png'],fish,photo,fish,5679.0
274,animalgame_run_v11551911399476,2,age4,[u'photos/rabbit_2.png'],rabbit,photo,rabbit,1508.0
275,animalgame_run_v11551911399476,3,age4,[u'photos/bird_4.png'],bird,photo,rabbit,2168.0
276,animalgame_run_v11551911399476,4,age4,[u'photos/dog_3.png'],dog,photo,dog,1031.0
277,animalgame_run_v11551911399476,5,age4,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532550368336.png,dog,age5,dog,7686.0
278,animalgame_run_v11551911399476,6,age4,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532810509398.png,dog,age5,bird,3064.0
279,animalgame_run_v11551911399476,7,age4,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31525974358965.png,dog,age6,dog,6746.0
280,animalgame_run_v11551911399476,8,age4,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31529092415344.png,rabbit,age4,dog,6959.0
281,animalgame_run_v11551911399476,9,age4,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530480400108.png,bird,age4,fish,1928.0
282,animalgame_run_v11551911399476,10,age4,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31530654982647.png,bird,age6,fish,2660.0
283,animalgame_run_v11551911399476,11,age4,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31528916699725.png,bird,age5,dont_know,4139.0
284,animalgame_run_v11551911399476,12,age4,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31526581096926.png,dog,age6,dog,5540.0
285,animalgame_run_v11551911399476,13,age4,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31528584866783.png,bird,age6,dog,6166.0
286,animalgame_run_v11551911399476,14,age4,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31528064399165.png,rabbit,age6,dog,1624.0
287,animalgame_run_v11551911399476,15,age4,[u'photos/bird_1.png'],bird,photo,bird,3450.0
288,animalgame_run_v11551911399476,16,age4,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530730132348.png,rabbit,age4,dog,3445.0
289,animalgame_run_v11551911399476,17,age4,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v21525646041749.png,fish,age8,rabbit,4336.0
290,animalgame_run_v11551911399476,18,age4,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31532037422524.png,bird,age8,bird,965.0
291,animalgame_run_v11551911399476,19,age4,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31533165861944.png,dog,age7,rabbit,7332.0
292,animalgame_run_v11551911399476,20,age4,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31526157685006.png,fish,age6,rabbit,1873.0
293,animalgame_run_v11551911399476,21,age4,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31528478999353.png,bird,age7,bird,3657.0
294,animalgame_run_v11551911399476,22,age4,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525648772194.png,fish,age4,bird,4161.0
295,animalgame_run_v11551911399476,23,age4,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525204751261.png,fish,age4,fish,914.0
296,animalgame_run_v11551911399476,24,age4,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v21525457904470.png,fish,age7,fish,1782.0
297,animalgame_run_v11551911399476,25,age4,[u'photos/dog_4.png'],dog,photo,dog,2469.0
298,animalgame_run_v11551911399476,26,age4,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31531417799244.png,rabbit,age6,dog,2999.0
299,animalgame_run_v11551911399476,27,age4,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528743888718.png,bird,age8,bird,2233.0
300,animalgame_run_v11551912334213,1,age2,[u'photos/fish_2.png'],fish,photo,dog,3740.0
301,animalgame_run_v11551912334213,2,age2,[u'photos/bird_4.png'],bird,photo,rabbit,3008.0
302,animalgame_run_v11551912334213,3,age2,[u'photos/dog_2.png'],dog,photo,rabbit,3672.0
303,animalgame_run_v11551912334213,4,age2,[u'photos/rabbit_4.png'],rabbit,photo,bird,6673.0
304,animalgame_run_v11551912334213,5,age2,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31532821371094.png,fish,age8,bird,7260.0
305,animalgame_run_v11551912334213,6,age2,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31530558706822.png,rabbit,age7,dont_know,6549.0
306,animalgame_run_v11551912334213,7,age2,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528916699725.png,rabbit,age5,dont_know,2791.0
307,animalgame_run_v11551912334213,8,age2,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528068401956.png,rabbit,age5,dog,196.0
