"","age","has_human_rating","norm_r","norm_s","norm_t","post_tran","pre_tran","rotate","scale","session_id","spatial","category","translate","has_ref","ord_max"
"546",8,1,-0.045967299,0.768832934,0.364850887,-0.371499687,-0.117933035,0.0724477,0.193168359,"cdm_run_v31528414199119",1.087716522,"shape",0.11245,TRUE,1
"547",6,1,-0.181147229,-0.185332905,0.035852003,0.013794969,0.014732632,0.0572257,0.092235469,"cdm_run_v31525976846589",-0.330628131,"square",0.0851586,TRUE,1
"548",5,1,-0.378896054,-0.818119693,-0.888753674,-0.7059443,-0.55687499,0.0349581,0.025298469,"cdm_run_v31528053456447",-2.085769421,"square",0.00845991,TRUE,4
"549",5,1,-0.576618237,-0.320469873,-0.830198855,-0.639068365,-0.487824798,0.0126935,0.077940507,"cdm_run_v31528053456447",-1.727286965,"shape",0.0133172,TRUE,4
"550",10,1,-0.681138796,-0.881508797,-0.675603833,-0.761036038,-0.407928526,0.000923913,0.018593088,"cdm_run_v31528412399116",-2.238251427,"square",0.0261413,TRUE,5
"551",10,1,-0.675735356,-0.783532113,-0.68198577,-0.922772884,-0.46217224,0.00153237,0.028957188,"cdm_run_v31530397434537",-2.141253239,"square",0.0256119,TRUE,5
"552",10,1,-0.495211004,-0.719596844,-0.844429828,-0.722072661,-0.602339923,0.0218604,0.035720343,"cdm_run_v31530397434537",-2.059237676,"shape",0.0121367,TRUE,5
"553",9,1,0.389999965,1.215970268,6.265117253,-0.247441754,-0.080002189,0.12154,0.240467122,"cdm_run_v31532820182757",7.871087486,"square",0.601894,TRUE,1
"554",9,0,0.114308214,1.381308712,0.151676815,-0.251039118,-0.054026932,0.0904956,0.257956835,"cdm_run_v31532820182757",1.647293741,"shape",0.0947666,TRUE,1
"555",10,1,-0.628318922,-0.879845258,-0.862777597,-0.897535443,-0.639199376,0.00687172,0.018769059,"cdm_run_v31529019201353",-2.370941776,"square",0.0106147,TRUE,5
"556",10,1,-0.660517001,-0.653992458,-0.767142564,-0.489122361,-0.375184238,0.00324604,0.042660059,"cdm_run_v31529019201353",-2.081652023,"shape",0.0185479,TRUE,3
"557",2,1,-0.626785071,-0.860056044,-0.779907644,-0.457112819,-0.404051155,0.00704444,0.020862388,"cdm_run_v31528239723616",-2.266748759,"shape",0.017489,TRUE,3
"558",9,1,-0.656544104,-0.591056075,-0.701647539,-0.651878059,-0.453686684,0.00369341,0.049317551,"cdm_run_v31533935389277",-1.949247717,"shape",0.0239809,TRUE,4
"559",10,1,-0.519408762,-0.228030425,-0.40785419,-0.563963354,-0.462934285,0.0191356,0.087718871,"cdm_run_v31531952560214",-1.155293378,"shape",0.0483519,TRUE,4
"560",10,1,-0.617664377,-0.466504266,-0.773059177,-0.737866759,-0.175227225,0.00807148,0.062492801,"cdm_run_v31529096501824",-1.85722782,"square",0.0180571,TRUE,5
"561",10,0,-0.586326469,-0.754571339,-0.819540995,-0.642289877,-0.541205466,0.0116003,0.032020696,"cdm_run_v31529096501824",-2.160438803,"shape",0.0142013,TRUE,4
"562",8,1,-0.56406645,-0.770107869,-0.795462261,-0.792044282,-0.580730498,0.0141069,0.030377221,"cdm_run_v31528397399276",-2.129636579,"square",0.0161987,TRUE,5
"563",8,0,-0.588801482,-0.818619597,-0.784726043,-0.599631071,-0.49123621,0.0113216,0.025245588,"cdm_run_v31528397399276",-2.192147123,"shape",0.0170893,TRUE,4
"564",8,0,-0.333623832,-0.706149744,-0.811349596,-0.748438478,-0.308239996,0.040056,0.037142794,"cdm_run_v31527960599358",-1.851123172,"square",0.0148808,TRUE,5
"565",8,1,-0.63782441,-0.577439727,-0.787082803,-0.627658784,-0.487814993,0.00580135,0.050757905,"cdm_run_v31527960599358",-2.00234694,"shape",0.0168938,TRUE,4
"566",10,1,-0.578958266,-0.990000164,-0.714994877,-0.736367941,-0.451194763,0.01243,0.007116732,"cdm_run_v31529432399324",-2.283953307,"square",0.0228737,TRUE,5
"567",10,1,-0.620500119,-0.873144822,-0.735815135,-0.681572139,-0.415277988,0.00775216,0.01947784,"cdm_run_v31529432399324",-2.229460075,"shape",0.0211466,TRUE,5
"568",3,1,0.047228882,0.396290918,0.418194433,-0.488963753,-0.185499445,0.0829421,0.153760386,"cdm_run_v31526758896291",0.861714233,"shape",0.116875,TRUE,3
"569",8,1,-0.398160659,-0.908393054,-0.768931532,-0.671669245,-0.417358279,0.0327888,0.015749237,"cdm_run_v31529360218856",-2.075485245,"square",0.0183995,TRUE,4
"570",8,1,-0.547791042,-0.69063828,-0.708848013,-0.504083812,-0.406890452,0.0159396,0.038783617,"cdm_run_v31529360218856",-1.947277335,"shape",0.0233836,TRUE,3
"571",6,1,-0.331268707,0.072061421,-0.229392603,-0.419376045,-0.259856552,0.0403212,0.119462972,"cdm_run_v31528401599159",-0.488599888,"shape",0.0631558,TRUE,3
"572",6,1,-0.068743279,-0.563663997,-0.77267221,-0.698965728,-0.376504481,0.069883,0.05221512,"cdm_run_v31527974399147",-1.405079486,"square",0.0180892,TRUE,4
"573",6,1,-0.198856848,-0.544176804,-0.521888829,-0.369082332,-0.250267655,0.0552315,0.0542765,"cdm_run_v31527974399147",-1.26492248,"shape",0.0388924,TRUE,2
"574",8,1,-0.382691607,-0.555071942,-0.879274074,-0.226372451,-0.176132098,0.0345307,0.053123998,"cdm_run_v31528673399057",-1.817037623,"square",0.00924627,TRUE,1
"575",8,0,1.622293531,0.107086935,-0.265489005,0.013330503,0.03794986,0.260303,0.123168016,"cdm_run_v31528673399057",1.463891461,"shape",0.0601615,TRUE,1
"576",2,1,2.074607247,1.272555872,0.792298449,-0.171446979,-0.038630623,0.311236,0.24645282,"cdm_run_v31529356602865",4.139461568,"shape",0.147908,TRUE,1
"577",8,1,-0.181556623,-0.838546078,-0.480458072,-0.436966956,-0.297955453,0.0571796,0.02313774,"cdm_run_v31528324269381",-1.500560773,"square",0.0423292,TRUE,3
"578",4,1,-0.420184456,-0.723603269,-0.570628556,-0.595890999,-0.267797679,0.0303088,0.035296538,"cdm_run_v31526675269921",-1.71441628,"square",0.0348493,TRUE,4
"579",9,1,-0.357934373,-0.541394115,-0.662940015,-0.785727322,-0.39361614,0.0373185,0.054570857,"cdm_run_v31532975818191",-1.562268503,"square",0.0271918,TRUE,5
"580",9,1,0.430468691,-0.614649034,-0.582742664,-0.540302515,-0.31281516,0.126097,0.046821857,"cdm_run_v31530742550561",-0.766923007,"square",0.0338444,TRUE,3
"581",9,1,-0.498698401,0.56872717,-0.830238637,-0.484218806,-0.176973701,0.0214677,0.172000914,"cdm_run_v31530742550561",-0.760209868,"shape",0.0133139,TRUE,3
"582",5,1,-0.520846526,-0.823241352,-0.680946626,-0.732630134,-0.350855291,0.0189737,0.024756693,"cdm_run_v31527982528073",-2.025034504,"square",0.0256981,TRUE,5
"583",2,1,-0.371988752,0.226864561,0.45785551,-0.055600967,0.006355655,0.0357359,0.135838248,"cdm_run_v31529015999033",0.312731319,"shape",0.120165,TRUE,1
"584",9,1,-0.584020187,-0.754505454,-0.905759235,-0.656311214,-0.604425251,0.01186,0.032027665,"cdm_run_v31531419471892",-2.244284876,"shape",0.00704925,TRUE,4
"585",7,1,-0.071492701,0.234883646,-0.708358579,-0.484521985,0.014844189,0.0695734,0.136686517,"cdm_run_v31525991189257",-0.544967633,"square",0.0234242,TRUE,3
"586",7,1,-0.03574133,0.728025601,-0.807426887,-0.436775208,-0.189936697,0.0735992,0.188851707,"cdm_run_v31525991189257",-0.115142617,"shape",0.0152062,TRUE,3
"587",7,1,-0.520174267,-0.706745642,-0.688497902,-0.569275498,-0.241645604,0.0190494,0.037079759,"cdm_run_v31526598908203",-1.915417811,"square",0.0250717,TRUE,4
"588",7,1,-0.515269532,-0.156691918,-0.749185378,-0.646261096,-0.393086731,0.0196017,0.09526515,"cdm_run_v31526598908203",-1.421146829,"shape",0.0200375,TRUE,4
"589",9,1,-0.429265719,-0.577906577,-0.692899197,-0.459064066,-0.242689908,0.0292862,0.050708521,"cdm_run_v31533161571311",-1.700071493,"square",0.0247066,TRUE,3
"590",9,1,-0.572854655,-0.400437289,-0.710098121,-0.607878387,-0.380194992,0.0131173,0.069481451,"cdm_run_v31533161571311",-1.683390065,"shape",0.0232799,TRUE,4
"591",3,1,-0.679327188,-0.641949559,-0.130904142,-0.460541219,-0.110119738,0.00112791,0.043933972,"cdm_run_v31528063199159",-1.452180889,"square",0.0713257,TRUE,3
"592",10,1,-0.272527334,-0.921457809,-0.633639038,-0.778818548,-0.393702567,0.0469358,0.01436723,"cdm_run_v31530655612989",-1.827624181,"square",0.0296224,TRUE,5
"593",10,1,0.008105561,-0.566132312,-0.146209219,-0.537805498,-0.182267189,0.0785366,0.051954018,"cdm_run_v31530655612989",-0.70423597,"shape",0.0700561,TRUE,3
"594",9,1,-0.417778711,-0.953835653,-0.612527048,-0.682660997,-0.368346989,0.0305797,0.01094226,"cdm_run_v31531507200921",-1.984141413,"square",0.0313737,TRUE,4
"595",9,1,-0.650896776,-0.86044411,-0.872845001,-0.633838415,-0.567839921,0.00432933,0.020821338,"cdm_run_v31531507200921",-2.384185887,"shape",0.00977958,TRUE,4
"596",4,1,-0.490165068,0.259731762,-0.292227081,-0.267067105,-0.100162841,0.0224286,0.139314982,"cdm_run_v31528835136686",-0.522660387,"shape",0.0579435,TRUE,1
"597",5,1,-0.078160228,-0.846659324,-0.91307363,-0.49491933,-0.344429672,0.0688226,0.02227951,"cdm_run_v31527794044672",-1.837893182,"square",0.0064425,TRUE,3
"598",5,1,-0.640359988,-0.066771079,-0.835628444,-0.607159436,-0.443260401,0.00551583,0.104777092,"cdm_run_v31527794044672",-1.542759511,"shape",0.0128668,TRUE,4
"599",10,1,-0.400393233,-1.017034362,-0.870558401,-0.699125946,-0.637623549,0.0325374,0.004257019,"cdm_run_v31528056599279",-2.287985996,"square",0.00996926,TRUE,4
"600",10,0,-0.670951041,-0.459908143,-0.816276491,-0.664642334,-0.519597769,0.00207111,0.063190548,"cdm_run_v31528056599279",-1.947135675,"shape",0.0144721,TRUE,4
"601",4,1,0.222361577,-0.018533644,-0.357640132,-0.582087815,-0.081826545,0.102663,0.10987971,"cdm_run_v31528317511210",-0.153812199,"square",0.0525173,TRUE,3
"602",4,0,-0.668422922,0.159977283,-0.53978815,-0.746706128,-0.189265013,0.00235579,0.128762825,"cdm_run_v31526763707135",-1.048233789,"square",0.0374076,TRUE,5
"603",4,1,-0.424658483,-0.170945449,-0.607574839,-0.552756071,-0.359207779,0.029805,0.093757393,"cdm_run_v31526763707135",-1.203178771,"shape",0.0317845,TRUE,4
"604",4,1,4.334568445,-0.31865871,2.176578544,-0.230064958,0.016425747,0.56572,0.078132094,"cdm_run_v31529527531986",6.192488279,"shape",0.262738,TRUE,1
"605",7,0,0.191033615,0.154094124,-0.381037757,-0.485466808,-0.203714937,0.0991353,0.128140497,"cdm_run_v31530743542038",-0.035910018,"square",0.0505764,TRUE,3
"606",7,1,-0.663174599,-0.40374505,-0.862542524,-0.58696574,-0.479709893,0.00294678,0.069131552,"cdm_run_v31530743542038",-1.929462172,"shape",0.0106342,TRUE,4
"607",4,1,2.879896701,1.760569707,3.501596069,-0.219383851,0.014368824,0.401916,0.298075551,"cdm_run_v31528492699637",8.142062477,"square",0.372652,TRUE,1
"608",4,1,-0.664974333,0.391541655,-0.445885426,-0.489854634,-0.268319279,0.00274412,0.153258002,"cdm_run_v31528492699637",-0.719318105,"shape",0.0451971,TRUE,3
"609",6,1,-0.61255086,-0.586056754,-0.610675395,-0.485335678,-0.266547024,0.00864729,0.049846385,"cdm_run_v31526168752022",-1.809283009,"square",0.0315273,TRUE,3
"610",6,1,-0.655205181,-0.723710403,-0.700393815,-0.642769992,-0.466493547,0.00384418,0.035285205,"cdm_run_v31526168752022",-2.079309399,"shape",0.0240849,TRUE,4
"611",10,1,3.392527201,2.678617519,0.669529935,-0.287362307,-0.012087748,0.459641,0.39518783,"cdm_run_v31526076130207",6.740674655,"square",0.137724,TRUE,1
"612",2,1,0.034959496,-0.076050209,-0.976748706,-0.189290091,-0.114874005,0.0815605,0.103795534,"cdm_run_v31528831343925",-1.017839419,"shape",0.00116047,TRUE,1
"613",4,1,-0.290455415,-0.749892592,-0.451070298,-0.364742339,-0.23465091,0.044917,0.032515619,"cdm_run_v31526507850752",-1.491418305,"square",0.044767,TRUE,1
"614",4,0,-0.414318844,0.477506292,-0.556645917,-0.435586989,-0.272642255,0.0309693,0.162351452,"cdm_run_v31526507850752",-0.493458468,"shape",0.0360092,TRUE,3
"615",7,1,-0.68085278,0.001065425,0.384030453,-0.344557762,0.028171094,0.00095612,0.111952925,"cdm_run_v31528913633652",-0.295756902,"square",0.114041,TRUE,1
"616",7,1,-0.54524676,1.096421217,-0.351364279,-0.24628748,0.042962905,0.0162261,0.227821069,"cdm_run_v31528913633652",0.199810178,"shape",0.0530379,TRUE,1
"617",9,1,-0.608139529,-0.70038134,-0.733330591,-0.629879296,-0.456625581,0.00914403,0.037752983,"cdm_run_v31533594537308",-2.04185146,"shape",0.0213527,TRUE,4
"618",10,1,-0.619252133,-0.643921184,-0.813460434,-0.710985422,-0.599754751,0.00789269,0.043725411,"cdm_run_v31532465108158",-2.076633751,"shape",0.0147057,TRUE,5
"619",7,1,-0.546442972,-0.977414425,-0.707337517,-0.844457328,-0.441555381,0.0160914,0.008448067,"cdm_run_v31526064139398",-2.231194915,"square",0.0235089,TRUE,5
"620",7,1,-0.624026679,-0.819772799,-0.900449352,-0.609524488,-0.554700911,0.00735505,0.025123601,"cdm_run_v31526064139398",-2.344248829,"shape",0.00748972,TRUE,4
"621",10,0,0.25474011,-0.39618174,0.924469894,-0.143906534,-0.012268349,0.106309,0.069931608,"cdm_run_v31532476091612",0.783028264,"shape",0.158872,TRUE,1
"622",8,0,-0.534778353,-1.023811936,-0.840521585,-0.799453378,-0.624452651,0.0174049,0.003540079,"cdm_run_v31531684414594",-2.399111873,"square",0.0124609,TRUE,5
"623",8,1,-0.631574181,-0.57324504,-0.667923568,-0.666514575,-0.435252815,0.00650516,0.051201625,"cdm_run_v31531684414594",-1.872742788,"shape",0.0267784,TRUE,4
"624",7,1,-0.684538329,-0.890343369,-0.859437146,-0.739729583,-0.523231566,0.000541107,0.017658556,"cdm_run_v31526060310716",-2.434318844,"square",0.0108918,TRUE,5
"625",7,1,-0.574257784,-0.638823097,-0.757458751,-0.660519838,-0.430482954,0.0129593,0.044264694,"cdm_run_v31526060310716",-1.970539632,"shape",0.0193512,TRUE,4
"626",7,0,-0.614778461,-0.285868018,-0.780903391,-0.586401284,-0.427888185,0.00839645,0.081600736,"cdm_run_v31531344318041",-1.681549869,"shape",0.0174064,TRUE,4
"627",4,1,-0.108257344,-0.938087917,-0.7254912,-0.445801616,-0.355367094,0.0654335,0.012608076,"cdm_run_v31528499399037",-1.771836461,"shape",0.022003,TRUE,3
"628",7,1,-0.604757811,-0.397529756,-0.829732325,-0.688822269,-0.536644042,0.00952483,0.069789013,"cdm_run_v31531424995744",-1.832019892,"shape",0.0133559,TRUE,5
"629",8,1,-0.472800903,2.969968384,-0.040103179,-0.335521221,0.018413998,0.0243839,0.426007299,"cdm_run_v31531693363638",2.457064302,"square",0.0788579,TRUE,1
"630",8,1,0.073128156,2.749335422,0.050649563,-0.529606938,-0.129429892,0.0858585,0.40266846,"cdm_run_v31531693363638",2.873113141,"shape",0.0863861,TRUE,3
"631",8,1,-0.682417518,-0.924115928,-0.604728644,-0.765434027,-0.340378016,0.000779922,0.014086051,"cdm_run_v31528065690229",-2.21126209,"square",0.0320206,TRUE,5
"632",8,1,0.309781839,0.646546088,-0.1136136,-0.496025801,-0.205366418,0.112507,0.180232699,"cdm_run_v31528065690229",0.842714328,"shape",0.07276,TRUE,3
"633",8,1,-0.676373335,-0.76900508,-0.71490567,-0.734602809,-0.370142102,0.00146053,0.030493876,"cdm_run_v31528406399205",-2.160284086,"square",0.0228811,TRUE,5
"634",8,1,-0.626625842,0.761394226,-0.593539157,-0.359377265,-0.207970351,0.00706237,0.192381483,"cdm_run_v31528406399205",-0.458770774,"shape",0.0329488,TRUE,1
"635",4,1,-0.566508604,-0.705241613,-0.933832768,-0.600862324,-0.541164458,0.0138319,0.037238857,"cdm_run_v31528499335911",-2.205582985,"shape",0.00472047,TRUE,4
"636",2,1,-0.304022251,1.021256274,1.80006352,-0.314465672,-0.012542608,0.0433893,0.219870025,"cdm_run_v31529520825224",2.517297543,"shape",0.231505,TRUE,1
"637",10,1,-0.555481609,-0.983430675,-0.453046119,-0.643707216,-0.216764033,0.0150736,0.007811661,"cdm_run_v31531507880328",-1.991958404,"square",0.0446031,TRUE,4
"638",10,1,-0.552224219,-0.822869018,-0.908836645,-0.58823365,-0.526931345,0.0154404,0.024796079,"cdm_run_v31531507880328",-2.283929881,"shape",0.00679397,TRUE,4
"639",4,1,-0.620140367,-0.974611168,-0.810449085,-0.735710382,-0.558486879,0.00779267,0.008744599,"cdm_run_v31526673903441",-2.40520062,"square",0.0149555,TRUE,5
"640",6,1,-0.675607564,-0.880958857,-0.690572575,-0.902469933,-0.383372456,0.00154676,0.018651261,"cdm_run_v31528320073908",-2.247138996,"square",0.0248996,TRUE,5
"641",6,1,-0.635423017,-0.275492935,-0.609809843,-0.60376209,-0.39295885,0.00607176,0.082698225,"cdm_run_v31528320073908",-1.520725794,"shape",0.0315991,TRUE,4
"642",8,0,-0.670073109,-0.969896789,-0.678768281,-0.795249522,-0.38000381,0.00216997,0.009243292,"cdm_run_v31528395207991",-2.318738179,"square",0.0258788,TRUE,5
"643",8,1,-0.588484446,-0.502982935,-0.888037002,-0.709335029,-0.576504648,0.0113573,0.058634041,"cdm_run_v31528395207991",-1.979504382,"shape",0.00851936,TRUE,5
"644",8,1,-0.548151593,-0.682410101,-0.616708941,-0.664913237,-0.37393713,0.015899,0.039654004,"cdm_run_v31531686508439",-1.847270635,"square",0.0310268,TRUE,4
"645",8,1,-0.648179501,0.786243494,-0.85378936,-0.52982223,-0.264065772,0.00463531,0.195010071,"cdm_run_v31531686508439",-0.715725368,"shape",0.0113603,TRUE,3
"646",3,1,-0.537834155,-0.757338398,-0.819166083,-0.583522081,-0.432984501,0.0170608,0.031727993,"cdm_run_v31527978734885",-2.114338636,"square",0.0142324,TRUE,4
"647",3,1,-0.683544976,-0.246701516,-0.549661227,-0.448487163,-0.254125685,0.000652964,0.085743819,"cdm_run_v31527978734885",-1.479907719,"shape",0.0365886,TRUE,3
"648",6,1,-0.578403231,-0.724517739,-0.456962801,-0.828191757,-0.219423577,0.0124925,0.035199804,"cdm_run_v31525895728803",-1.759883771,"square",0.0442782,TRUE,5
"649",6,1,-0.600600908,-0.678416348,-0.419846543,-0.746355474,-0.201356277,0.00999292,0.040076469,"cdm_run_v31525895728803",-1.698863799,"shape",0.0473571,TRUE,5
"650",9,0,-0.457053889,-0.606797765,-0.672913148,-0.726923704,-0.441089481,0.0261571,0.047652374,"cdm_run_v31530651505372",-1.736764802,"square",0.0263645,TRUE,4
"651",9,1,-0.680495613,-0.625091977,-0.585659984,-0.591757298,-0.273656994,0.000996339,0.045717189,"cdm_run_v31530651505372",-1.891247573,"shape",0.0336024,TRUE,4
"652",4,1,-0.196487514,-0.929370042,-0.480206122,-0.616589129,-0.246887952,0.0554983,0.013530264,"cdm_run_v31525908387543",-1.606063677,"square",0.0423501,TRUE,4
"653",4,1,-0.601121664,-0.50638725,-0.434447606,-0.600104332,-0.278613538,0.00993428,0.058273928,"cdm_run_v31525908387543",-1.54195652,"shape",0.0461459,TRUE,4
"654",2,1,0.133793946,-0.330101909,0.167351982,-0.191823184,-0.083469458,0.0926898,0.076921618,"cdm_run_v31529436802425",-0.028955981,"shape",0.0960669,TRUE,1
"655",4,1,-0.557368729,-0.687601553,-0.67296378,-0.70637244,-0.408333361,0.0148611,0.039104846,"cdm_run_v31529276999098",-1.917934062,"shape",0.0263603,TRUE,5
"656",4,1,-0.536846636,-0.511449077,-0.685194822,-0.643019676,-0.234180555,0.017172,0.057738481,"cdm_run_v31528483000882",-1.733490535,"square",0.0253457,TRUE,4
"657",4,1,-0.140272662,0.068763375,0.194026166,-0.514401436,-0.239448607,0.0618284,0.119114101,"cdm_run_v31528483000882",0.12251688,"shape",0.0982796,TRUE,3
"658",9,1,-0.628072397,-0.793333181,-0.630625278,-0.743452311,-0.41271323,0.00689948,0.027920418,"cdm_run_v31530487100107",-2.052030856,"square",0.0298724,TRUE,5
"659",9,1,-0.596344632,-0.568299868,-0.746399459,-0.636694968,-0.491964668,0.0104722,0.051724731,"cdm_run_v31530487100107",-1.911043959,"shape",0.0202686,TRUE,4
"660",6,0,-0.47274762,-0.634941597,-0.643940068,-0.736052513,-0.152524501,0.0243899,0.044675284,"cdm_run_v31528408575173",-1.751629285,"square",0.0287679,TRUE,5
"661",10,1,-0.163860325,-0.089051195,-0.813096371,-0.553748429,-0.300366223,0.0591723,0.102420273,"cdm_run_v31530561580838",-1.066007892,"square",0.0147359,TRUE,3
"662",5,1,-0.510581483,-0.875439863,-0.674751542,-0.847459316,-0.309105217,0.0201296,0.019235068,"cdm_run_v31527979799077",-2.060772888,"square",0.026212,TRUE,5
"663",5,1,-0.055989902,1.084979872,0.341753432,-0.481482267,-0.161016658,0.0713191,0.226610789,"cdm_run_v31527979799077",1.370743402,"shape",0.110534,TRUE,3
"664",10,1,-0.634821625,0.555672814,-0.771684903,-0.522220016,-0.368890613,0.00613948,0.170620008,"cdm_run_v31531777603852",-0.850833714,"shape",0.0181711,TRUE,3
"665",3,1,-0.297388471,-0.340228531,-0.422104451,-0.354374111,-0.228859037,0.0441363,0.075850411,"cdm_run_v31528063047896",-1.059721454,"square",0.0471698,TRUE,1
"666",3,1,-0.52564203,-0.430560888,-0.539613352,-0.405326486,-0.244754374,0.0184337,0.066294938,"cdm_run_v31528063047896",-1.49581627,"shape",0.0374221,TRUE,3
"667",10,1,-0.634742588,-0.827730893,-0.789839791,-0.728122413,-0.57412374,0.00614838,0.024281784,"cdm_run_v31531508396519",-2.252313271,"shape",0.0166651,TRUE,5
"668",9,1,-0.387206485,-0.963159949,-0.64168216,-0.686722755,-0.360320061,0.0340223,0.009955924,"cdm_run_v31526252261677",-1.992048593,"square",0.0289552,TRUE,4
"669",9,1,-0.433247764,-0.294171087,-0.934399596,-0.541747212,-0.440116167,0.0288378,0.080722426,"cdm_run_v31526252261677",-1.661818447,"shape",0.00467345,TRUE,4
"670",2,1,0.8810951,0.296291205,1.328856167,-0.109412849,-0.042121727,0.17684,0.143182287,"cdm_run_v31527017203887",2.506242472,"shape",0.192417,TRUE,1
"671",9,1,-0.369947999,-0.745903551,-0.62059428,-0.657767653,-0.369972408,0.0359657,0.032937585,"cdm_run_v31531765176396",-1.73644583,"square",0.0307045,TRUE,4
"672",9,1,-0.478528867,-0.363791116,-0.743429097,-0.571294785,-0.421756148,0.0237389,0.07335793,"cdm_run_v31531765176396",-1.58574908,"shape",0.020515,TRUE,4
"673",7,1,-0.677324444,-0.926798576,-0.698622929,-0.901485443,-0.437985778,0.00135343,0.013802277,"cdm_run_v31530556898807",-2.302745949,"square",0.0242318,TRUE,5
"674",2,1,0.077175028,0.830054328,0.97309992,-0.205495983,-0.129022703,0.0863142,0.199644437,"cdm_run_v31528238200865",1.880329276,"shape",0.162906,TRUE,1
"675",8,1,-0.353738307,-0.828961547,-0.663928528,-0.660075247,-0.348522365,0.037791,0.024151604,"cdm_run_v31528574186310",-1.846628382,"square",0.0271098,TRUE,4
"676",8,1,-0.516392035,0.231714631,-0.883383275,-0.528800964,-0.406211585,0.0194753,0.136351294,"cdm_run_v31528574186310",-1.168060679,"shape",0.0089054,TRUE,4
"677",10,1,-0.584919788,-0.796781884,-0.894006657,-0.854661763,-0.571207285,0.0117587,0.02755561,"cdm_run_v31531421394850",-2.275708329,"square",0.00802416,TRUE,5
"678",10,1,-0.500952288,-0.562050944,-0.708604501,-0.586135268,-0.450892061,0.0212139,0.052385751,"cdm_run_v31531421394850",-1.771607734,"shape",0.0234038,TRUE,4
"679",2,1,-0.334258792,-0.895615274,-0.344375973,-0.205796331,-0.124794722,0.0399845,0.017100887,"cdm_run_v31526584027584",-1.574250039,"shape",0.0536176,TRUE,1
"680",9,1,-0.677397264,-0.972903427,-0.778547836,-0.878803909,-0.56583035,0.00134523,0.008925246,"cdm_run_v31526593619763",-2.428848527,"square",0.0176018,TRUE,5
"681",9,1,-0.674941966,-0.578987459,-0.761128305,-0.700842798,-0.426252753,0.00162171,0.050594184,"cdm_run_v31526593619763",-2.015057731,"shape",0.0190468,TRUE,5
"682",3,1,-0.208693847,-0.943266655,-0.439205729,-0.65961802,-0.361984521,0.0541238,0.012060262,"cdm_run_v31526671777923",-1.591166232,"square",0.0457512,TRUE,4
"683",3,1,-0.226272922,-0.356313356,0.543687386,-0.492284209,-0.222441018,0.0521443,0.074148937,"cdm_run_v31526671777923",-0.038898893,"shape",0.127285,TRUE,3
"684",10,1,-0.072654279,0.858054708,0.74882798,-0.173087791,-0.097864978,0.0694426,0.202606353,"cdm_run_v31531690205443",1.534228409,"shape",0.144302,TRUE,1
"685",4,1,-0.29665316,-0.72748504,-0.713603726,-0.602313638,-0.440783173,0.0442191,0.034885919,"cdm_run_v31528234593237",-1.737741926,"square",0.0229891,TRUE,4
"686",4,1,-0.631293111,-0.719419456,-0.865720232,-0.597616136,-0.531883717,0.00653681,0.035739107,"cdm_run_v31528234593237",-2.216432799,"shape",0.0103706,TRUE,4
"687",3,1,-0.353281846,-0.64567461,-0.573492833,-0.446753025,-0.140007973,0.0378424,0.043539932,"cdm_run_v31528063799169",-1.572449289,"square",0.0346117,TRUE,3
"688",9,1,-0.443488829,-0.738689496,-0.462177811,-0.599895179,-0.229959294,0.0276846,0.033700697,"cdm_run_v31530742221909",-1.644356136,"square",0.0438456,TRUE,4
"689",5,1,-0.605188074,-0.755317058,-0.897802306,-0.650234818,-0.46374464,0.00947638,0.031941812,"cdm_run_v31528061399199",-2.258307439,"square",0.0077093,TRUE,4
"690",5,1,-0.601801649,-0.110009516,-0.656654518,-0.453452379,-0.305074662,0.00985771,0.100203274,"cdm_run_v31528061399199",-1.368465683,"shape",0.0277132,TRUE,3
"691",5,1,-0.615744488,-0.687629111,-0.603670212,-0.496303648,-0.350270182,0.00828767,0.039101931,"cdm_run_v31527890999320",-1.907043811,"square",0.0321084,TRUE,3
"692",5,1,-0.099156543,-0.613134537,0.481688322,-0.478487194,-0.220855504,0.0664583,0.046982062,"cdm_run_v31527890999320",-0.230602758,"shape",0.122142,TRUE,3
"693",9,1,-0.434406677,-0.647506559,-0.515342943,-0.451084852,-0.217912063,0.0287073,0.043346146,"cdm_run_v31528839108193",-1.59725618,"square",0.0394354,TRUE,3
"694",7,1,-0.613380926,-0.853181958,-0.685408196,-0.745395482,-0.403024912,0.00855382,0.021589537,"cdm_run_v31527972038759",-2.151971081,"square",0.025328,TRUE,5
"695",7,1,-0.558482352,-0.585299565,-0.584524399,-0.635007381,-0.378559232,0.0147357,0.049926482,"cdm_run_v31527972038759",-1.728306316,"shape",0.0336966,TRUE,4
"696",4,1,-0.516203767,-0.803230105,-0.533550873,-0.185804501,-0.147982806,0.0194965,0.026873509,"cdm_run_v31527887261747",-1.852984745,"square",0.037925,TRUE,1
"697",8,1,-0.52463675,-0.967289632,-0.471767594,-0.743996084,-0.374888182,0.0185469,0.009519081,"cdm_run_v31528066141579",-1.963693976,"square",0.0430501,TRUE,5
"698",8,1,-0.369855641,-0.264928546,0.195537868,-0.406239539,-0.168566078,0.0359761,0.08381574,"cdm_run_v31528066141579",-0.439246319,"shape",0.098405,TRUE,3
