,sessionId,trial_num,recognizer_age,sketch_path,intended_category,producer_age,clicked_category,RT
1446,animalgame_run_v11552251687000,18,age6,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31531511825717.png,bird,age7,bird,5002.0
1447,animalgame_run_v11552251687000,19,age6,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31532815307456.png,dog,age4,rabbit,5569.0
1448,animalgame_run_v11552251687000,20,age6,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528834869549.png,rabbit,age5,rabbit,2092.0
1449,animalgame_run_v11552251687000,21,age6,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31527980999104.png,bird,age5,rabbit,2908.0
1450,animalgame_run_v11552251687000,22,age6,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31533077875433.png,fish,age7,fish,2082.0
1451,animalgame_run_v11552251687000,23,age6,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532550368336.png,dog,age5,fish,2577.0
1452,animalgame_run_v11552251687000,24,age6,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31532811548992.png,dog,age8,dog,3047.0
1453,animalgame_run_v11552251687000,25,age6,[u'photos/dog_3.png'],dog,photo,dog,2220.0
1454,animalgame_run_v11552251687000,26,age6,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v21524942303829.png,fish,age5,dog,2712.0
1455,animalgame_run_v11552251687000,27,age6,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v21524853769415.png,dog,age6,dog,5851.0
1456,animalgame_run_v11552251687000,28,age6,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31530736835944.png,rabbit,age6,fish,5848.0
1457,animalgame_run_v11552251687000,29,age6,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528916699725.png,rabbit,age5,fish,6503.0
1458,animalgame_run_v11552251687000,30,age6,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530744749634.png,rabbit,age4,bird,4713.0
1459,animalgame_run_v11552253103253,1,age9,[u'photos/fish_2.png'],fish,photo,fish,5345.0
1460,animalgame_run_v11552253103253,2,age9,[u'photos/rabbit_1.png'],rabbit,photo,fish,5924.0
1461,animalgame_run_v11552253103253,3,age9,[u'photos/dog_1.png'],dog,photo,dog,1650.0
1462,animalgame_run_v11552253103253,4,age9,[u'photos/bird_4.png'],bird,photo,bird,3740.0
1463,animalgame_run_v11552253103253,5,age9,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528406399205.png,bird,age8,bird,6392.0
1464,animalgame_run_v11552253103253,6,age9,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31530643497768.png,bird,age8,fish,3682.0
1465,animalgame_run_v11552253103253,7,age9,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31533239668735.png,fish,age7,fish,1908.0
1466,animalgame_run_v11552253103253,8,age9,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31531506560996.png,rabbit,age7,rabbit,2419.0
1467,animalgame_run_v11552253103253,9,age9,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31529173799299.png,bird,age5,dont_know,5769.0
1468,animalgame_run_v11552253103253,10,age9,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31533154863881.png,fish,age5,bird,4524.0
1469,animalgame_run_v11552253103253,11,age9,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31526074471797.png,fish,age8,fish,2580.0
1470,animalgame_run_v11552253103253,12,age9,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31533165861944.png,dog,age7,rabbit,1750.0
1471,animalgame_run_v11552253103253,13,age9,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31533153135562.png,dog,age4,dont_know,5039.0
1472,animalgame_run_v11552253103253,14,age9,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31532123073667.png,rabbit,age7,dont_know,6030.0
1473,animalgame_run_v11552253103253,15,age9,[u'photos/bird_3.png'],bird,photo,bird,1697.0
1474,animalgame_run_v11552253103253,16,age9,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31532643410894.png,fish,age4,dont_know,3284.0
1475,animalgame_run_v11552253103253,17,age9,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31532559711223.png,fish,age4,bird,6302.0
1476,animalgame_run_v11552253103253,18,age9,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31528673399057.png,rabbit,age8,rabbit,1841.0
1477,animalgame_run_v11552253103253,19,age9,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532541152652.png,dog,age5,dog,2893.0
1478,animalgame_run_v11552253103253,20,age9,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31527979799077.png,rabbit,age5,rabbit,1793.0
1479,animalgame_run_v11552253103253,21,age9,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31533234855582.png,dog,age8,dog,4344.0
1480,animalgame_run_v11552253816504,1,age4,[u'photos/bird_1.png'],bird,photo,bird,14405.0
1481,animalgame_run_v11552253816504,2,age4,[u'photos/rabbit_1.png'],rabbit,photo,rabbit,4291.0
1482,animalgame_run_v11552253816504,3,age4,[u'photos/dog_2.png'],dog,photo,dog,7021.0
1483,animalgame_run_v11552253816504,4,age4,[u'photos/fish_2.png'],fish,photo,fish,4834.0
1484,animalgame_run_v11552253816504,5,age4,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31532469506975.png,dog,age6,rabbit,29293.0
1485,animalgame_run_v11552253816504,6,age4,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31530737301771.png,bird,age7,bird,10574.0
1486,animalgame_run_v11552253816504,7,age4,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530744749634.png,rabbit,age4,fish,23259.0
1487,animalgame_run_v11552253816504,8,age4,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31531605836468.png,bird,age8,dont_know,8767.0
1488,animalgame_run_v11552253816504,9,age4,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31526074098901.png,fish,age7,fish,7868.0
1489,animalgame_run_v11552253816504,10,age4,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528743354449.png,bird,age8,dont_know,7808.0
1490,animalgame_run_v11552253816504,11,age4,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v21524852602415.png,fish,age8,fish,5140.0
1491,animalgame_run_v11552253816504,12,age4,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31526253016255.png,fish,age8,dont_know,5325.0
1492,animalgame_run_v11552253816504,13,age4,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31526167651102.png,dog,age4,dont_know,6672.0
1493,animalgame_run_v11552253816504,14,age4,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31526163910656.png,dog,age8,rabbit,7726.0
1494,animalgame_run_v11552253816504,15,age4,[u'photos/bird_4.png'],bird,photo,bird,12055.0
1495,animalgame_run_v11552253816504,16,age4,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31530486011120.png,rabbit,age5,rabbit,9174.0
1496,animalgame_run_v11552253816504,17,age4,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31528572599284.png,bird,age4,rabbit,9879.0
1497,animalgame_run_v11552253816504,18,age4,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v21525455905420.png,fish,age7,fish,5226.0
1498,animalgame_run_v11552253816504,19,age4,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31533065061260.png,dog,age6,dont_know,13373.0
1499,animalgame_run_v11552253816504,20,age4,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31531776375845.png,rabbit,age6,dont_know,13990.0
1500,animalgame_run_v11552253816504,21,age4,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31531686508439.png,rabbit,age8,rabbit,4055.0
1501,animalgame_run_v11552253816504,22,age4,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31526592878172.png,fish,age4,rabbit,4575.0
1502,animalgame_run_v11552253816504,23,age4,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31532457811213.png,dog,age7,dont_know,6953.0
1503,animalgame_run_v11552253816504,24,age4,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31531952793335.png,bird,age7,dont_know,7494.0
1504,animalgame_run_v11552253816504,25,age4,[u'photos/dog_1.png'],dog,photo,dog,8316.0
1505,animalgame_run_v11552253816504,26,age4,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31530572855813.png,rabbit,age7,rabbit,3343.0
1506,animalgame_run_v11552253816504,27,age4,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31528999012122.png,rabbit,age7,rabbit,5681.0
1507,animalgame_run_v11552253816504,28,age4,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532541152652.png,dog,age5,rabbit,5924.0
1508,animalgame_run_v11552253816504,29,age4,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31526766453659.png,fish,age5,rabbit,6646.0
1509,animalgame_run_v11552253816504,30,age4,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31531341840525.png,bird,age5,dog,7282.0
1510,animalgame_run_v11552253816504,31,age4,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31532815307456.png,dog,age4,dont_know,11649.0
1511,animalgame_run_v11552253816504,32,age4,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31528224599151.png,bird,age5,dont_know,12380.0
1512,animalgame_run_v11552253816504,33,age4,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31531511496550.png,rabbit,age8,rabbit,7731.0
1513,animalgame_run_v11552253816504,34,age4,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31528499399037.png,rabbit,age4,rabbit,8457.0
1514,animalgame_run_v11552253816504,35,age4,[u'photos/fish_4.png'],fish,photo,fish,4804.0
1515,animalgame_run_v11552253816504,36,age4,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31526499554039.png,fish,age5,dont_know,10340.0
1516,animalgame_run_v11552253816504,37,age4,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31528663382629.png,bird,age6,dog,8083.0
1517,animalgame_run_v11552253816504,38,age4,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31526254628791.png,dog,age5,dog,8577.0
1518,animalgame_run_v11552253816504,39,age4,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31527981599050.png,rabbit,age5,rabbit,6781.0
1519,animalgame_run_v11552253816504,40,age4,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31529358887044.png,bird,age6,dog,3770.0
1520,animalgame_run_v11552253816504,41,age4,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31533080542007.png,dog,age8,dog,5403.0
1521,animalgame_run_v11552253816504,42,age4,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31527795903170.png,fish,age6,dog,6089.0
1522,animalgame_run_v11552253816504,43,age4,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525633145983.png,fish,age4,dog,4112.0
1523,animalgame_run_v11552253816504,44,age4,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530311922480.png,bird,age4,dog,365.0
1524,animalgame_run_v11552253816504,45,age4,[u'photos/rabbit_2.png'],rabbit,photo,dog,789.0
1525,animalgame_run_v11552253816504,46,age4,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v21524858550029.png,dog,age7,dog,9429.0
1526,animalgame_run_v11552253816504,47,age4,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31525974358965.png,fish,age6,dog,9906.0
1527,animalgame_run_v11552253816504,48,age4,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31528746703642.png,rabbit,age6,dont_know,4281.0
1528,animalgame_run_v11552254850861,1,age5,[u'photos/dog_2.png'],dog,photo,dog,8697.0
1529,animalgame_run_v11552254850861,2,age5,[u'photos/bird_2.png'],bird,photo,bird,5962.0
1530,animalgame_run_v11552254850861,3,age5,[u'photos/rabbit_3.png'],rabbit,photo,rabbit,3400.0
1531,animalgame_run_v11552254850861,4,age5,[u'photos/fish_3.png'],fish,photo,rabbit,4154.0
1532,animalgame_run_v11552254850861,5,age5,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528743599209.png,bird,age8,bird,24974.0
1533,animalgame_run_v11552254850861,6,age5,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31527872999599.png,dog,age7,dont_know,18265.0
1534,animalgame_run_v11552254850861,7,age5,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v21525549156031.png,fish,age8,fish,3652.0
1535,animalgame_run_v11552254850861,8,age5,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31525974358965.png,dog,age6,dog,10103.0
1536,animalgame_run_v11552254850861,9,age5,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530481705566.png,bird,age4,bird,5653.0
1537,animalgame_run_v11552254850861,10,age5,balanced_sketches_renamed/dog_sketch_age6_cdm_run_v31526240601849.png,dog,age6,rabbit,5206.0
1538,animalgame_run_v11552254850861,11,age5,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31526060998610.png,fish,age6,fish,5601.0
1539,animalgame_run_v11552254850861,12,age5,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31525974358965.png,fish,age6,fish,3207.0
1540,animalgame_run_v11552254850861,13,age5,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31532551944059.png,fish,age5,fish,1707.0
1541,animalgame_run_v11552254850861,14,age5,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31530572855813.png,rabbit,age7,rabbit,7592.0
1542,animalgame_run_v11552254850861,15,age5,[u'photos/bird_1.png'],bird,photo,bird,2220.0
1543,animalgame_run_v11552254850861,16,age5,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31529442453861.png,bird,age5,dog,10057.0
1544,animalgame_run_v11552254850861,17,age5,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31528746954006.png,rabbit,age6,rabbit,3892.0
1545,animalgame_run_v11552254850861,18,age5,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31528572599284.png,bird,age4,bird,10684.0
1546,animalgame_run_v11552254850861,19,age5,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31529182048446.png,rabbit,age6,fish,4186.0
1547,animalgame_run_v11552254850861,20,age5,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530816545217.png,rabbit,age4,rabbit,2141.0
1548,animalgame_run_v11552254850861,21,age5,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31530394444658.png,rabbit,age7,dog,3151.0
1549,animalgame_run_v11552254850861,22,age5,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525802763941.png,fish,age4,rabbit,988.0
1550,animalgame_run_v11552254850861,23,age5,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31530646004607.png,bird,age7,rabbit,2027.0
1551,animalgame_run_v11552254850861,24,age5,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532549292414.png,dog,age5,bird,10824.0
1552,animalgame_run_v11552254850861,25,age5,[u'photos/dog_2.png'],dog,photo,bird,11424.0
1553,animalgame_run_v11552254850861,26,age5,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31526417564997.png,fish,age7,fish,1881.0
1554,animalgame_run_v11552254850861,27,age5,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532810188859.png,dog,age5,rabbit,3654.0
1555,animalgame_run_v11552254850861,28,age5,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31532555117955.png,fish,age8,fish,2912.0
1556,animalgame_run_v11552254850861,29,age5,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31533076608623.png,dog,age8,dog,7753.0
1557,animalgame_run_v11552254850861,30,age5,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31531594033814.png,bird,age7,fish,4192.0
1558,animalgame_run_v11552254850861,31,age5,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31525899254114.png,dog,age4,rabbit,2940.0
1559,animalgame_run_v11552254850861,32,age5,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31531612336103.png,bird,age5,bird,10037.0
1560,animalgame_run_v11552254850861,33,age5,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31532811548992.png,dog,age8,dog,3272.0
1561,animalgame_run_v11552254850861,34,age5,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31527793036538.png,dog,age7,bird,3428.0
1562,animalgame_run_v11552254850861,35,age5,[u'photos/fish_3.png'],fish,photo,fish,2902.0
1563,animalgame_run_v11552254850861,36,age5,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31528746703642.png,bird,age6,rabbit,8176.0
1564,animalgame_run_v11552254850861,37,age5,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31531693363638.png,rabbit,age8,dog,12833.0
1565,animalgame_run_v11552254850861,38,age5,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31526681463221.png,fish,age5,fish,3902.0
1566,animalgame_run_v11552254850861,39,age5,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v31526583071756.png,fish,age4,dog,5050.0
1567,animalgame_run_v11552254850861,40,age5,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v31527887261747.png,dog,age4,dont_know,8900.0
1568,animalgame_run_v11552254850861,41,age5,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v21525374885643.png,fish,age7,fish,2803.0
1569,animalgame_run_v11552254850861,42,age5,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31531692039108.png,rabbit,age4,fish,6891.0
1570,animalgame_run_v11552254850861,43,age5,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31531776164644.png,rabbit,age8,rabbit,6361.0
1571,animalgame_run_v11552254850861,44,age5,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31532034461707.png,rabbit,age5,dont_know,5040.0
1572,animalgame_run_v11552254850861,45,age5,[u'photos/rabbit_3.png'],rabbit,photo,rabbit,2401.0
1573,animalgame_run_v11552254850861,46,age5,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31531853118396.png,bird,age8,rabbit,4733.0
1574,animalgame_run_v11552254850861,47,age5,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31531691695350.png,rabbit,age5,dog,2809.0
1575,animalgame_run_v11552254850861,48,age5,balanced_sketches_renamed/bird_sketch_age6_cdm_run_v31528583252900.png,bird,age6,dont_know,10886.0
1576,animalgame_run_v11552257008312,1,age4,[u'photos/dog_1.png'],dog,photo,dog,5364.0
1577,animalgame_run_v11552257008312,2,age4,[u'photos/bird_3.png'],bird,photo,bird,3810.0
1578,animalgame_run_v11552257008312,3,age4,[u'photos/fish_3.png'],fish,photo,fish,2825.0
1579,animalgame_run_v11552257008312,4,age4,[u'photos/rabbit_4.png'],rabbit,photo,fish,3450.0
1580,animalgame_run_v11552257008312,5,age4,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31530646004607.png,rabbit,age7,rabbit,2579.0
1581,animalgame_run_v11552257008312,6,age4,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31533241608392.png,fish,age8,fish,1877.0
1582,animalgame_run_v11552257008312,7,age4,balanced_sketches_renamed/fish_sketch_age6_cdm_run_v31526157685006.png,fish,age6,dont_know,8682.0
1583,animalgame_run_v11552257008312,8,age4,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525803809858.png,fish,age4,fish,2234.0
1584,animalgame_run_v11552257008312,9,age4,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31526072947360.png,fish,age5,dont_know,4669.0
1585,animalgame_run_v11552257008312,10,age4,balanced_sketches_renamed/fish_sketch_age4_cdm_run_v21525204751261.png,fish,age4,fish,3415.0
1586,animalgame_run_v11552257008312,11,age4,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31526074471797.png,fish,age8,fish,4056.0
1587,animalgame_run_v11552257008312,12,age4,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31529092415344.png,bird,age4,bird,1071.0
1588,animalgame_run_v11552257008312,13,age4,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31529092415344.png,rabbit,age4,bird,1696.0
1589,animalgame_run_v11552257008312,14,age4,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532639150758.png,dog,age5,rabbit,2660.0
1590,animalgame_run_v11552257008312,15,age4,[u'photos/bird_3.png'],bird,photo,bird,2532.0
1591,animalgame_run_v11552257008312,16,age4,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31528324269381.png,rabbit,age8,rabbit,1827.0
1592,animalgame_run_v11552257008312,17,age4,balanced_sketches_renamed/bird_sketch_age4_cdm_run_v31530481705566.png,bird,age4,dont_know,3095.0
1593,animalgame_run_v11552257008312,18,age4,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31530572855813.png,rabbit,age7,dont_know,3735.0
1594,animalgame_run_v11552257008312,19,age4,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v31526598717979.png,dog,age7,dont_know,1814.0
1595,animalgame_run_v11552257008312,20,age4,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31529442453861.png,bird,age5,dont_know,2523.0
1596,animalgame_run_v11552257008312,21,age4,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v21525560854927.png,dog,age5,dont_know,2437.0
1597,animalgame_run_v11552257008312,22,age4,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31531950791739.png,rabbit,age5,rabbit,2188.0
1598,animalgame_run_v11552257008312,23,age4,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31532212066778.png,rabbit,age5,rabbit,2795.0
1599,animalgame_run_v11552257008312,24,age4,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31528499399037.png,rabbit,age4,dont_know,4566.0
1600,animalgame_run_v11552257008312,25,age4,[u'photos/dog_3.png'],dog,photo,dog,1534.0
1601,animalgame_run_v11552257008312,26,age4,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31530558706822.png,bird,age7,dont_know,3929.0
1602,animalgame_run_v11552257008312,27,age4,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528492338463.png,bird,age8,dont_know,4602.0
1603,animalgame_run_v11552257008312,28,age4,balanced_sketches_renamed/bird_sketch_age7_cdm_run_v31531952793335.png,bird,age7,dont_know,2376.0
1604,animalgame_run_v11552257008312,29,age4,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v21525802532539.png,fish,age5,dont_know,2992.0
1605,animalgame_run_v11552257322650,1,age4,[u'photos/fish_2.png'],fish,photo,dog,7032.0
1606,animalgame_run_v11552257322650,2,age4,[u'photos/rabbit_1.png'],rabbit,photo,fish,447.0
1607,animalgame_run_v11552257322650,3,age4,[u'photos/bird_1.png'],bird,photo,fish,842.0
1608,animalgame_run_v11552257322650,4,age4,[u'photos/dog_1.png'],dog,photo,fish,207.0
1609,animalgame_run_v11552257322650,5,age4,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v31526766453659.png,fish,age5,fish,619.0
1610,animalgame_run_v11552257322650,6,age4,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31530729544848.png,rabbit,age7,fish,448.0
1611,animalgame_run_v11552257322650,7,age4,balanced_sketches_renamed/rabbit_sketch_age6_cdm_run_v31528671848731.png,rabbit,age6,dont_know,13451.0
1612,animalgame_run_v11552257384268,1,age6,[u'photos/rabbit_3.png'],rabbit,photo,rabbit,7994.0
1613,animalgame_run_v11552257384268,2,age6,[u'photos/fish_2.png'],fish,photo,fish,9003.0
1614,animalgame_run_v11552257384268,3,age6,[u'photos/bird_4.png'],bird,photo,bird,2338.0
1615,animalgame_run_v11552257384268,4,age6,[u'photos/dog_2.png'],dog,photo,dog,1825.0
1616,animalgame_run_v11552257384268,5,age6,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31526499554039.png,dog,age5,dog,8381.0
1617,animalgame_run_v11552257384268,6,age6,balanced_sketches_renamed/dog_sketch_age7_cdm_run_v21525457904470.png,dog,age7,rabbit,3462.0
1618,animalgame_run_v11552257384268,7,age6,balanced_sketches_renamed/rabbit_sketch_age5_cdm_run_v31528834869549.png,rabbit,age5,bird,3840.0
1619,animalgame_run_v11552257384268,8,age6,balanced_sketches_renamed/dog_sketch_age5_cdm_run_v31532541152652.png,dog,age5,dog,4157.0
1620,animalgame_run_v11552257384268,9,age6,balanced_sketches_renamed/dog_sketch_age8_cdm_run_v31532631161644.png,dog,age8,rabbit,5046.0
1621,animalgame_run_v11552257384268,10,age6,balanced_sketches_renamed/rabbit_sketch_age7_cdm_run_v31532123073667.png,rabbit,age7,fish,1735.0
1622,animalgame_run_v11552257384268,11,age6,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530556401391.png,rabbit,age4,rabbit,3823.0
1623,animalgame_run_v11552257384268,12,age6,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31532212066778.png,bird,age5,dont_know,238.0
1624,animalgame_run_v11552257384268,13,age6,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31530310159455.png,rabbit,age4,dont_know,735.0
1625,animalgame_run_v11552257384268,14,age6,balanced_sketches_renamed/rabbit_sketch_age8_cdm_run_v31528065690229.png,rabbit,age8,dont_know,197.0
1626,animalgame_run_v11552258209400,1,age2,[u'photos/bird_1.png'],bird,photo,rabbit,12176.0
1627,animalgame_run_v11552258209400,2,age2,[u'photos/fish_3.png'],fish,photo,rabbit,555.0
1628,animalgame_run_v11552258209400,3,age2,[u'photos/rabbit_4.png'],rabbit,photo,rabbit,932.0
1629,animalgame_run_v11552258209400,4,age2,[u'photos/dog_3.png'],dog,photo,dog,5696.0
1630,animalgame_run_v11552258209400,5,age2,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31530484377182.png,bird,age8,bird,8629.0
1631,animalgame_run_v11552258209400,6,age2,balanced_sketches_renamed/rabbit_sketch_age4_cdm_run_v31531340517880.png,rabbit,age4,bird,9137.0
1632,animalgame_run_v11552258582481,1,age2,[u'photos/dog_3.png'],dog,photo,dog,7296.0
1633,animalgame_run_v11552258582481,2,age2,[u'photos/rabbit_2.png'],rabbit,photo,dog,7856.0
1634,animalgame_run_v11552258582481,3,age2,[u'photos/bird_3.png'],bird,photo,dog,992.0
1635,animalgame_run_v11552258582481,4,age2,[u'photos/fish_1.png'],fish,photo,dog,432.0
1636,animalgame_run_v11552258582481,5,age2,balanced_sketches_renamed/bird_sketch_age8_cdm_run_v31528493095544.png,bird,age8,dont_know,66714.0
1637,animalgame_run_v11552258582481,6,age2,balanced_sketches_renamed/dog_sketch_age4_cdm_run_v21525292369468.png,dog,age4,dog,67780.0
1638,animalgame_run_v11552258582481,7,age2,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31533241608392.png,fish,age8,fish,687.0
1639,animalgame_run_v11552258582481,8,age2,balanced_sketches_renamed/bird_sketch_age5_cdm_run_v31528067999106.png,bird,age5,dog,1939.0
1640,animalgame_run_v11552258582481,9,age2,balanced_sketches_renamed/fish_sketch_age5_cdm_run_v21525558605121.png,fish,age5,dog,1270.0
1641,animalgame_run_v11552258582481,10,age2,balanced_sketches_renamed/fish_sketch_age7_cdm_run_v31532978289131.png,fish,age7,dog,2164.0
1642,animalgame_run_v11552258582481,11,age2,balanced_sketches_renamed/fish_sketch_age8_cdm_run_v31533241811959.png,fish,age8,dog,478.0
1643,animalgame_run_v11552414188894,1,age4,[u'photos/rabbit_3.png'],rabbit,photo,rabbit,8112.0
1644,animalgame_run_v11552414188894,2,age4,[u'photos/dog_2.png'],dog,photo,dog,2626.0
1645,animalgame_run_v11552414188894,3,age4,[u'photos/fish_4.png'],fish,photo,fish,3523.0
1646,animalgame_run_v11552414188894,4,age4,[u'photos/bird_4.png'],bird,photo,fish,4267.0
